,Date,Close,Ticker
23316,2024-08-20,551.826904296875,SPY
23317,2024-08-20,18.61616516113281,T
23318,2024-08-20,271.5765075683594,VTI
23319,2024-08-20,110.58167266845705,XOM
23320,2024-08-21,225.3511962890625,AAPL
23321,2024-08-21,180.11000061035156,AMZN
23322,2024-08-21,173.42999267578125,BA
23323,2024-08-21,37.61382293701172,BAC
23324,2024-08-21,52.76213073730469,BHP
23325,2024-08-21,89.93626403808594,DIS
23326,2024-08-21,166.6801300048828,GOOG
23327,2024-08-21,213.02325439453125,IWM
23328,2024-08-21,155.19708251953125,JNJ
23329,2024-08-21,209.8868408203125,JPM
23330,2024-08-21,67.59323120117188,KO
23331,2024-08-21,420.9794921875,MSFT
23332,2024-08-21,76.73922729492188,NEE
23333,2024-08-21,128.45217895507812,NVDA
23334,2024-08-21,27.1265811920166,PFE
23335,2024-08-21,479.7920837402344,QQQ
23336,2024-08-21,553.7232666015625,SPY
23337,2024-08-21,18.66392517089844,T
23338,2024-08-21,272.9389343261719,VTI
23339,2024-08-21,109.8771514892578,XOM
23340,2024-08-22,223.4898681640625,AAPL
23341,2024-08-22,176.1300048828125,AMZN
23342,2024-08-22,172.75999450683594,BA
23343,2024-08-22,38.08945846557617,BAC
23344,2024-08-22,51.75168991088867,BHP
23345,2024-08-22,89.14317321777344,DIS
23346,2024-08-22,164.55226135253906,GOOG
23347,2024-08-22,211.14474487304688,IWM
23348,2024-08-22,156.08157348632812,JNJ
23349,2024-08-22,211.8722381591797,JPM
23350,2024-08-22,67.36006164550781,KO
23351,2024-08-22,412.4534606933594,MSFT
23352,2024-08-22,76.04544830322266,NEE
23353,2024-08-22,123.69395446777344,NVDA
23354,2024-08-22,26.892972946166992,PFE
23355,2024-08-22,472.18499755859375,QQQ
23356,2024-08-22,549.3773193359375,SPY
23357,2024-08-22,18.635269165039062,T
23358,2024-08-22,270.62872314453125,VTI
23359,2024-08-22,110.72644805908205,XOM
23360,2024-08-23,225.78916931152344,AAPL
23361,2024-08-23,177.0399932861328,AMZN
23362,2024-08-23,174.9600067138672,BA
23363,2024-08-23,38.60391616821289,BAC
23364,2024-08-23,52.60961151123047,BHP
23365,2024-08-23,89.77764129638672,DIS
23366,2024-08-23,166.4812469482422,GOOG
23367,2024-08-23,217.8876190185547,IWM
23368,2024-08-23,157.7928466796875,JNJ
23369,2024-08-23,213.5153350830078,JPM
23370,2024-08-23,67.8069839477539,KO
23371,2024-08-23,413.6842346191406,MSFT
23372,2024-08-23,76.75851440429688,NEE
23373,2024-08-23,129.32183837890625,NVDA
23374,2024-08-23,27.00510597229004,PFE
23375,2024-08-23,477.30609130859375,QQQ
23376,2024-08-23,555.2147216796875,SPY
23377,2024-08-23,18.84540367126465,T
23378,2024-08-23,274.0545349121094,VTI
23379,2024-08-23,112.26094818115234,XOM
23380,2024-08-26,226.1275787353516,AAPL
23381,2024-08-26,175.5,AMZN
23382,2024-08-26,173.47999572753906,BA
23383,2024-08-26,38.74951553344727,BAC
23384,2024-08-26,52.91464614868164,BHP
23385,2024-08-26,90.9871063232422,DIS
23386,2024-08-26,166.97840881347656,GOOG
23387,2024-08-26,217.95681762695312,IWM
23388,2024-08-26,158.2543182373047,JNJ
23389,2024-08-26,214.35646057128903,JPM
23390,2024-08-26,68.8271484375,KO
23391,2024-08-26,410.4088439941406,MSFT
23392,2024-08-26,77.70280456542969,NEE
23393,2024-08-26,126.41293334960938,NVDA
23394,2024-08-26,27.023794174194336,PFE
23395,2024-08-26,472.6722717285156,QQQ
23396,2024-08-26,553.8912353515625,SPY
23397,2024-08-26,18.874059677124023,T
23398,2024-08-26,273.3634948730469,VTI
23399,2024-08-26,114.6640625,XOM
23400,2024-08-27,226.97364807128903,AAPL
23401,2024-08-27,173.1199951171875,AMZN
23402,2024-08-27,173.0500030517578,BA
23403,2024-08-27,38.5068473815918,BAC
23404,2024-08-27,53.067169189453125,BHP
23405,2024-08-27,90.11470794677734,DIS
23406,2024-08-27,165.4372100830078,GOOG
23407,2024-08-27,216.26617431640625,IWM
23408,2024-08-27,157.84747314453125,JNJ
23409,2024-08-27,215.34426879882807,JPM
23410,2024-08-27,69.46839141845703,KO
23411,2024-08-27,410.7562561035156,MSFT
23412,2024-08-27,76.7103271484375,NEE
23413,2024-08-27,128.25225830078125,NVDA
23414,2024-08-27,26.93035125732422,PFE
23415,2024-08-27,474.0843200683594,QQQ
23416,2024-08-27,554.6517944335938,SPY
23417,2024-08-27,18.76899147033692,T
23418,2024-08-27,273.6102905273437,VTI
23419,2024-08-27,113.57349395751952,XOM
23420,2024-08-28,225.4407958984375,AAPL
23421,2024-08-28,170.8000030517578,AMZN
23422,2024-08-28,170.7100067138672,BA
23423,2024-08-28,38.77864456176758,BAC
23424,2024-08-28,51.8756103515625,BHP
23425,2024-08-28,88.71688842773438,DIS
23426,2024-08-28,163.56785583496094,GOOG
23427,2024-08-28,214.80288696289065,IWM
23428,2024-08-28,158.78709411621094,JNJ
23429,2024-08-28,216.42990112304688,JPM
23430,2024-08-28,69.71129608154297,KO
23431,2024-08-28,407.5403747558594,MSFT
23432,2024-08-28,76.51761627197266,NEE
23433,2024-08-28,125.5632553100586,NVDA
23434,2024-08-28,26.86494255065918,PFE
23435,2024-08-28,468.7046203613281,QQQ
23436,2024-08-28,551.4318237304688,SPY
23437,2024-08-28,18.93136978149414,T
23438,2024-08-28,271.9417724609375,VTI
23439,2024-08-28,112.4539794921875,XOM
23440,2024-08-29,228.7254943847656,AAPL
23441,2024-08-29,172.1199951171875,AMZN
23442,2024-08-29,172.25999450683594,BA
23443,2024-08-29,38.99219131469727,BAC
23444,2024-08-29,52.55241775512695,BHP
23445,2024-08-29,89.03411865234375,DIS
23446,2024-08-29,162.47409057617188,GOOG
23447,2024-08-29,216.3353729248047,IWM
23448,2024-08-29,159.08737182617188,JNJ
23449,2024-08-29,217.32969665527344,JPM
23450,2024-08-29,70.00276947021484,KO
23451,2024-08-29,410.0416259765625,MSFT
23452,2024-08-29,77.11502838134766,NEE
23453,2024-08-29,117.54623413085938,NVDA
23454,2024-08-29,26.83690643310547,PFE
23455,2024-08-29,468.0185546875,QQQ
23456,2024-08-29,551.481201171875,SPY
23457,2024-08-29,18.874059677124023,T
23458,2024-08-29,272.20831298828125,VTI
23459,2024-08-29,114.00779724121094,XOM
23460,2024-08-30,227.9391632080078,AAPL
23461,2024-08-30,178.5,AMZN
23462,2024-08-30,173.74000549316406,BA
23463,2024-08-30,39.55518341064453,BAC
23464,2024-08-30,52.55241775512695,BHP
23465,2024-08-30,89.59919738769531,DIS
23466,2024-08-30,164.1743927001953,GOOG
23467,2024-08-30,217.5910186767578,IWM
23468,2024-08-30,160.6663360595703,JNJ
23469,2024-08-30,219.86280822753903,JPM
23470,2024-08-30,70.41083526611328,KO
23471,2024-08-30,414.03167724609375,MSFT
23472,2024-08-30,78.07998657226562,NEE
23473,2024-08-30,119.32557678222656,NVDA
23474,2024-08-30,27.107894897460938,PFE
23475,2024-08-30,473.5970153808594,QQQ
23476,2024-08-30,556.7456665039062,SPY
23477,2024-08-30,19.00778007507324,T
23478,2024-08-30,274.83447265625,VTI
23479,2024-08-30,113.82442474365234,XOM
23480,2024-09-03,221.7380523681641,AAPL
23481,2024-09-03,176.25,AMZN
23482,2024-09-03,161.02000427246094,BA
23483,2024-09-03,39.50665283203125,BAC
23484,2024-09-03,49.89286422729492,BHP
23485,2024-09-03,88.36000061035156,DIS
23486,2024-09-03,157.7112274169922,GOOG
23487,2024-09-03,210.93711853027344,IWM
23488,2024-09-03,161.92564392089844,JNJ
23489,2024-09-03,215.461654663086,JPM
23490,2024-09-03,70.93549346923828,KO
23491,2024-09-03,406.3890380859375,MSFT
23492,2024-09-03,77.51749420166016,NEE
23493,2024-09-03,107.95980072021484,NVDA
23494,2024-09-03,26.444446563720703,PFE
23495,2024-09-03,459.21820068359375,QQQ
23496,2024-09-03,545.2883911132812,SPY
23497,2024-09-03,19.51401901245117,T
23498,2024-09-03,268.9208068847656,VTI
23499,2024-09-03,111.44062042236328,XOM
23500,2024-09-04,219.8269195556641,AAPL
23501,2024-09-04,173.3300018310547,AMZN
23502,2024-09-04,163.22000122070312,BA
23503,2024-09-04,39.31251907348633,BAC
23504,2024-09-04,49.80706787109375,BHP
23505,2024-09-04,88.47895812988281,DIS
23506,2024-09-04,156.91575622558594,GOOG
23507,2024-09-04,210.5811920166016,IWM
23508,2024-09-04,162.11936950683594,JNJ
23509,2024-09-04,214.512939453125,JPM
23510,2024-09-04,70.4982681274414,KO
23511,2024-09-04,405.8530578613281,MSFT
23512,2024-09-04,78.6327896118164,NEE
23513,2024-09-04,106.17047119140624,NVDA
23514,2024-09-04,26.52854347229004,PFE
23515,2024-09-04,458.02490234375,QQQ
23516,2024-09-04,544.1723022460938,SPY
23517,2024-09-04,19.647743225097656,T
23518,2024-09-04,268.31854248046875,VTI
23519,2024-09-04,110.07981872558594,XOM
23520,2024-09-05,221.349838256836,AAPL
23521,2024-09-05,177.88999938964844,AMZN
23522,2024-09-05,162.14999389648438,BA
23523,2024-09-05,38.96306991577149,BAC
23524,2024-09-05,50.05491256713867,BHP
23525,2024-09-05,87.88414764404297,DIS
23526,2024-09-05,157.7012939453125,GOOG
23527,2024-09-05,209.53317260742188,IWM
23528,2024-09-05,159.82359313964844,JNJ
23529,2024-09-05,212.8502960205078,JPM
23530,2024-09-05,69.14778137207031,KO
23531,2024-09-05,405.3468627929688,MSFT
23532,2024-09-05,77.90542602539062,NEE
23533,2024-09-05,107.17010498046876,NVDA
23534,2024-09-05,26.64067649841309,PFE
23535,2024-09-05,458.4524841308594,QQQ
23536,2024-09-05,542.8487548828125,SPY
23537,2024-09-05,19.72415542602539,T
23538,2024-09-05,267.4892272949219,VTI
23539,2024-09-05,109.22087860107422,XOM
23540,2024-09-06,219.7970733642578,AAPL
23541,2024-09-06,171.38999938964844,AMZN
23542,2024-09-06,157.6199951171875,BA
23543,2024-09-06,37.86882019042969,BAC
23544,2024-09-06,48.98727798461914,BHP
23545,2024-09-06,87.18028259277344,DIS
23546,2024-09-06,151.26795959472656,GOOG
23547,2024-09-06,205.5487518310547,IWM
23548,2024-09-06,159.23269653320312,JNJ
23549,2024-09-06,207.7938232421875,JPM
23550,2024-09-06,69.11862182617188,KO
23551,2024-09-06,398.7066955566406,MSFT
23552,2024-09-06,77.56599426269531,NEE
23553,2024-09-06,102.7917251586914,NVDA
23554,2024-09-06,26.68739891052246,PFE
23555,2024-09-06,446.17181396484375,QQQ
23556,2024-09-06,533.7124633789062,SPY
23557,2024-09-06,20.0298080444336,T
23558,2024-09-06,263.0466003417969,VTI
23559,2024-09-06,108.70936584472656,XOM
23560,2024-09-09,219.8866424560547,AAPL
23561,2024-09-09,175.39999389648438,AMZN
23562,2024-09-09,162.91000366210938,BA
23563,2024-09-09,38.5625,BAC
23564,2024-09-09,49.35904312133789,BHP
23565,2024-09-09,87.57682037353516,DIS
23566,2024-09-09,148.8883514404297,GOOG
23567,2024-09-09,206.1221923828125,IWM
23568,2024-09-09,161.3928680419922,JNJ
23569,2024-09-09,212.0482788085937,JPM
23570,2024-09-09,69.80845642089844,KO
23571,2024-09-09,402.6967468261719,MSFT
23572,2024-09-09,78.7394790649414,NEE
23573,2024-09-09,106.4303741455078,NVDA
23574,2024-09-09,27.481666564941406,PFE
23575,2024-09-09,451.9093933105469,QQQ
23576,2024-09-09,539.6881103515625,SPY
23577,2024-09-09,20.536046981811523,T
23578,2024-09-09,265.8602600097656,VTI
23579,2024-09-09,110.99667358398438,XOM
23580,2024-09-10,219.09034729003903,AAPL
23581,2024-09-10,179.5500030517578,AMZN
23582,2024-09-10,160.07000732421875,BA
23583,2024-09-10,38.37686920166016,BAC
23584,2024-09-10,48.92055130004883,BHP
23585,2024-09-10,87.63630676269531,DIS
23586,2024-09-10,149.3563232421875,GOOG
23587,2024-09-10,205.95413208007807,IWM
23588,2024-09-10,162.13876342773438,JNJ
23589,2024-09-10,201.0453643798828,JPM
23590,2024-09-10,69.51697540283203,KO
23591,2024-09-10,411.1135559082031,MSFT
23592,2024-09-10,79.81597137451172,NEE
23593,2024-09-10,108.05976104736328,NVDA
23594,2024-09-10,27.790027618408203,PFE
23595,2024-09-10,456.0859069824219,QQQ
23596,2024-09-10,542.0387573242188,SPY
23597,2024-09-10,20.736629486083984,T
23598,2024-09-10,266.8968505859375,VTI
23599,2024-09-10,106.952880859375,XOM
23600,2024-09-11,221.62852478027344,AAPL
23601,2024-09-11,184.5200042724609,AMZN
23602,2024-09-11,161.3300018310547,BA
23603,2024-09-11,38.103302001953125,BAC
23604,2024-09-11,50.34088897705078,BHP
23605,2024-09-11,87.55699920654297,DIS
23606,2024-09-11,151.4869842529297,GOOG
23607,2024-09-11,206.55723571777344,IWM
23608,2024-09-11,159.65890502929688,JNJ
23609,2024-09-11,202.67868041992188,JPM
23610,2024-09-11,69.06033325195312,KO
23611,2024-09-11,419.8876953125,MSFT
23612,2024-09-11,80.91185760498047,NEE
23613,2024-09-11,116.86648559570312,NVDA
23614,2024-09-11,27.715272903442383,PFE
23615,2024-09-11,465.9899597167969,QQQ
23616,2024-09-11,547.5995483398438,SPY
23617,2024-09-11,20.48828887939453,T
23618,2024-09-11,269.5526123046875,VTI
23619,2024-09-11,105.89127349853516,XOM
23620,2024-09-12,221.7380523681641,AAPL
23621,2024-09-12,187.0,AMZN
23622,2024-09-12,162.77000427246094,BA
23623,2024-09-12,37.88836288452149,BAC
23624,2024-09-12,51.17021179199219,BHP
23625,2024-09-12,88.52853393554688,DIS
23626,2024-09-12,154.86219787597656,GOOG
23627,2024-09-12,209.21681213378903,IWM
23628,2024-09-12,159.4845428466797,JNJ
23629,2024-09-12,202.06253051757807,JPM
23630,2024-09-12,69.2060775756836,KO
23631,2024-09-12,423.8181762695313,MSFT
23632,2024-09-12,80.94094848632812,NEE
23633,2024-09-12,119.10585021972656,NVDA
23634,2024-09-12,27.2480583190918,PFE
23635,2024-09-12,470.5641784667969,QQQ
23636,2024-09-12,552.212158203125,SPY
23637,2024-09-12,20.622011184692383,T
23638,2024-09-12,271.793701171875,VTI
23639,2024-09-12,107.34857940673828,XOM
23640,2024-09-13,221.4692840576172,AAPL
23641,2024-09-13,186.4900054931641,AMZN
23642,2024-09-13,156.77000427246094,BA
23643,2024-09-13,37.7613525390625,BAC
23644,2024-09-13,51.84659957885742,BHP
23645,2024-09-13,89.76773834228516,DIS
23646,2024-09-13,157.6798858642578,GOOG
23647,2024-09-13,214.3777618408203,IWM
23648,2024-09-13,160.3369903564453,JNJ
23649,2024-09-13,199.8326110839844,JPM
23650,2024-09-13,69.85660552978516,KO
23651,2024-09-13,427.3813781738281,MSFT
23652,2024-09-13,82.09503936767578,NEE
23653,2024-09-13,119.06584930419922,NVDA
23654,2024-09-13,27.35084724426269,PFE
23655,2024-09-13,472.6722717285156,QQQ
23656,2024-09-13,555.09619140625,SPY
23657,2024-09-13,20.669767379760746,T
23658,2024-09-13,273.68927001953125,VTI
23659,2024-09-13,107.27136993408205,XOM
23660,2024-09-16,215.3179168701172,AAPL
23661,2024-09-16,184.88999938964844,AMZN
23662,2024-09-16,155.5500030517578,BA
23663,2024-09-16,38.20100784301758,BAC
23664,2024-09-16,52.4837760925293,BHP
23665,2024-09-16,91.0564956665039,DIS
23666,2024-09-16,158.2971649169922,GOOG
23667,2024-09-16,215.14894104003903,IWM
23668,2024-09-16,161.76095581054688,JNJ
23669,2024-09-16,203.2948760986328,JPM
23670,2024-09-16,70.5315933227539,KO
23671,2024-09-16,428.1258544921875,MSFT
23672,2024-09-16,82.08533477783203,NEE
23673,2024-09-16,116.74651336669922,NVDA
23674,2024-09-16,28.09839057922364,PFE
23675,2024-09-16,470.58404541015625,QQQ
23676,2024-09-16,555.9160766601562,SPY
23677,2024-09-16,21.271522521972656,T
23678,2024-09-16,274.23223876953125,VTI
23679,2024-09-16,108.77693176269533,XOM
23680,2024-09-17,215.7857208251953,AAPL
23681,2024-09-17,186.8800048828125,AMZN
23682,2024-09-17,156.38999938964844,BA
23683,2024-09-17,38.640655517578125,BAC
23684,2024-09-17,52.39554977416992,BHP
23685,2024-09-17,92.05777740478516,DIS
23686,2024-09-17,159.58155822753906,GOOG
23687,2024-09-17,216.92860412597656,IWM
23688,2024-09-17,161.83848571777344,JNJ
23689,2024-09-17,204.65432739257807,JPM
23690,2024-09-17,70.23812103271484,KO
23691,2024-09-17,431.9074401855469,MSFT
23692,2024-09-17,82.40538787841797,NEE
23693,2024-09-17,115.5568618774414,NVDA
23694,2024-09-17,27.874128341674805,PFE
23695,2024-09-17,470.8326416015625,QQQ
23696,2024-09-17,556.1431884765625,SPY
23697,2024-09-17,20.80349349975586,T
23698,2024-09-17,274.5086975097656,VTI
23699,2024-09-17,110.19562530517578,XOM
23700,2024-09-18,219.66766357421875,AAPL
23701,2024-09-18,186.42999267578125,AMZN
23702,2024-09-18,155.11000061035156,BA
23703,2024-09-18,38.70904922485352,BAC
23704,2024-09-18,52.0034408569336,BHP
23705,2024-09-18,92.77155303955078,DIS
23706,2024-09-18,160.10926818847656,GOOG
23707,2024-09-18,216.96812438964844,IWM
23708,2024-09-18,160.947265625,JNJ
23709,2024-09-18,202.9720916748047,JPM
23710,2024-09-18,70.18921661376953,KO
23711,2024-09-18,427.5997619628906,MSFT
23712,2024-09-18,81.73621368408203,NEE
23713,2024-09-18,113.33749389648438,NVDA
23714,2024-09-18,27.799373626708984,PFE
23715,2024-09-18,468.7941589355469,QQQ
23716,2024-09-18,554.4937744140625,SPY
23717,2024-09-18,20.755733489990234,T
23718,2024-09-18,273.817626953125,VTI
23719,2024-09-18,110.58167266845705,XOM
23720,2024-09-19,227.8097686767578,AAPL
23721,2024-09-19,189.8699951171875,AMZN
23722,2024-09-19,154.58999633789062,BA
23723,2024-09-19,39.93030548095703,BAC
23724,2024-09-19,54.10122299194336,BHP
23725,2024-09-19,92.6426773071289,DIS
23726,2024-09-19,162.52867126464844,GOOG
23727,2024-09-19,221.43702697753903,IWM
23728,2024-09-19,159.65890502929688,JNJ
23729,2024-09-19,205.85731506347656,JPM
23730,2024-09-19,69.08379364013672,KO
23731,2024-09-19,435.4210815429688,MSFT
23732,2024-09-19,79.80626678466797,NEE
23733,2024-09-19,117.8362045288086,NVDA
23734,2024-09-19,27.715272903442383,PFE
23735,2024-09-19,480.6472473144531,QQQ
23736,2024-09-19,563.9559326171875,SPY
23737,2024-09-19,20.402324676513672,T
23738,2024-09-19,278.4577331542969,VTI
23739,2024-09-19,111.9521255493164,XOM
23740,2024-09-20,227.1428680419922,AAPL
23741,2024-09-20,191.6000061035156,AMZN
23742,2024-09-20,153.2899932861328,BA
23743,2024-09-20,39.3441047668457,BAC
23744,2024-09-20,52.72884368896485,BHP
23745,2024-09-20,92.9400863647461,DIS
23746,2024-09-20,163.9225616455078,GOOG
23747,2024-09-20,219.0641632080078,IWM
23748,2024-09-20,159.0195770263672,JNJ
23749,2024-09-20,206.4539031982422,JPM
23750,2024-09-20,70.08159637451172,KO
23751,2024-09-20,432.0264892578125,MSFT
23752,2024-09-20,80.2620849609375,NEE
23753,2024-09-20,115.96674346923828,NVDA
23754,2024-09-20,27.491012573242188,PFE
23755,2024-09-20,479.732421875,QQQ
23756,2024-09-20,562.9810180664062,SPY
23757,2024-09-20,20.574254989624023,T
23758,2024-09-20,277.8752746582031,VTI
23759,2024-09-20,111.24758911132812,XOM
23760,2024-09-23,225.4208831787109,AAPL
23761,2024-09-23,193.8800048828125,AMZN
23762,2024-09-23,156.3000030517578,BA
23763,2024-09-23,38.95330047607422,BAC
23764,2024-09-23,53.5130615234375,BHP
23765,2024-09-23,92.16683197021484,DIS
23766,2024-09-23,162.35940551757812,GOOG
23767,2024-09-23,218.2633056640625,IWM
23768,2024-09-23,158.1090087890625,JNJ
23769,2024-09-23,206.7962188720703,JPM
23770,2024-09-23,70.16964721679688,KO
23771,2024-09-23,430.2796630859375,MSFT
23772,2024-09-23,82.25989532470703,NEE
23773,2024-09-23,116.22667694091795,NVDA
23774,2024-09-23,27.388221740722656,PFE
23775,2024-09-23,481.0040283203125,QQQ
23776,2024-09-23,564.3877563476562,SPY
23777,2024-09-23,20.5264949798584,T
23778,2024-09-23,278.5663452148437,VTI
23779,2024-09-23,113.2646713256836,XOM
23780,2024-09-24,226.3167266845703,AAPL
23781,2024-09-24,193.9600067138672,AMZN
23782,2024-09-24,155.80999755859375,BA
23783,2024-09-24,38.5429573059082,BAC
23784,2024-09-24,56.21861267089844,BHP
23785,2024-09-24,92.88060760498048,DIS
23786,2024-09-24,162.9269256591797,GOOG
23787,2024-09-24,218.629150390625,IWM
23788,2024-09-24,157.6827850341797,JNJ
23789,2024-09-24,206.94293212890625,JPM
23790,2024-09-24,69.7783432006836,KO
23791,2024-09-24,425.9720153808594,MSFT
23792,2024-09-24,81.74590301513672,NEE
23793,2024-09-24,120.8353500366211,NVDA
23794,2024-09-24,27.565767288208008,PFE
23795,2024-09-24,483.32421875,QQQ
23796,2024-09-24,566.002685546875,SPY
23797,2024-09-24,20.622011184692383,T
23798,2024-09-24,279.26727294921875,VTI
23799,2024-09-24,112.96548461914062,XOM
23800,2024-09-25,225.3213348388672,AAPL
23801,2024-09-25,192.52999877929688,AMZN
23802,2024-09-25,152.22000122070312,BA
23803,2024-09-25,38.34755706787109,BAC
23804,2024-09-25,56.59111404418945,BHP
23805,2024-09-25,93.1086196899414,DIS
23806,2024-09-25,162.27975463867188,GOOG
23807,2024-09-25,215.96246337890625,IWM
23808,2024-09-25,155.57106018066406,JNJ
23809,2024-09-25,205.57369995117188,JPM
23810,2024-09-25,69.8957290649414,KO
23811,2024-09-25,428.8900451660156,MSFT
23812,2024-09-25,82.06594848632812,NEE
23813,2024-09-25,123.47459411621094,NVDA
23814,2024-09-25,27.033138275146484,PFE
23815,2024-09-25,483.7723083496094,QQQ
23816,2024-09-25,564.7543334960938,SPY
23817,2024-09-25,20.593355178833008,T
23818,2024-09-25,278.34918212890625,VTI
23819,2024-09-25,110.7650375366211,XOM
23820,2024-09-26,226.46603393554688,AAPL
23821,2024-09-26,191.16000366210932,AMZN
23822,2024-09-26,154.5800018310547,BA
23823,2024-09-26,38.6113510131836,BAC
23824,2024-09-26,59.70838165283203,BHP
23825,2024-09-26,94.3775634765625,DIS
23826,2024-09-26,163.11610412597656,GOOG
23827,2024-09-26,217.1132659912109,IWM
23828,2024-09-26,156.33631896972656,JNJ
23829,2024-09-26,205.1726837158203,JPM
23830,2024-09-26,69.84681701660156,KO
23831,2024-09-26,428.0960083007813,MSFT
23832,2024-09-26,80.94094848632812,NEE
