,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
23094,-0.0226750464079128,-0.0261952535602241,-0.0319010674486242,0.952314676098369,54.05077045479055,0.6296469984896902,0.0119587800266172,0.9734860615226748,1.007871188416677,-857978.4059826063,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23095,-0.0298162064790217,-0.0757848959610189,-0.0615001785222721,1.9621801982265497,30.273887175086937,-7.796687420432022,-4.505524428434673,0.9579603755383966,0.9165385502813236,-2608426.0995074967,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23096,-0.0291235994143993,-0.060692416283566,-0.0502606247211603,2.5375378644522653,30.78494900275579,-3.297629970560933,-3.545257206836028,0.963069192626998,0.9422362217683318,-4259833.164985715,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23097,-0.0237480126571393,-0.0176622637821984,0.0005291200389316,1.2915225499567238,52.24826914914503,0.2360224918400781,-0.0166403370377589,0.9851011366709616,0.9984372037138304,-1208735.8474281405,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23098,-0.0293647680631647,-0.0638001301682422,-0.053872562474965,2.6185452182791376,30.53782017788283,-1.358072997612851,-1.7947563209597033,0.9611009837218812,0.94155411578842,-248525.7780257889,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23099,-0.0180527407569021,-0.0322118394590262,-0.0114557168591568,1.323385495244493,47.60989247696981,0.705138237707601,-0.0599419837740582,0.9803368680222466,0.9923693422029928,-325416.8996098417,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23100,-0.0097482993536531,-0.0509709242828064,-0.052879320847106,1.1737383077733403,36.13746603187552,-0.6855183226213057,-2.471534991614111,0.962249208232289,0.930434039806416,-679071.4071251572,-0.2815660019776688,0.0035644981921243,0.0272126613679581,36.3979995727539,0.1162730782349539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23101,0.0056513996967764,-0.120280402930828,-0.1088548418207527,1.202227028169538,27.60784088843381,-5.638674286615924,-2.6929583445158767,0.9393780822745272,0.8827336885137345,338805.93294150353,0.0,0.0,0.0,34.225999450683595,0.1424048562398976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23102,-0.0119140603945853,-0.0744209772539553,-0.1167719536173971,0.8480777094772936,34.27122685533956,-2.6117157656481425,-2.162950335012141,0.9474928793017914,0.9118836289273384,-69307.66353342115,0.0,0.0,0.0,32.05399932861328,0.1424048562398557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23103,0.0073669210949276,-0.0653165499992936,-0.1056201742266957,0.848594548774426,27.428186517955165,-0.7115225665522047,-0.7085989838346841,0.966694521473051,0.8954317902933666,299200.8700415009,0.0,0.0,0.0,29.881999206542968,0.1162730782348002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23104,0.0090496962585584,-0.0136381279925457,-0.0109037404739075,1.2025734115719724,37.02491040264818,-1.0077667105654058,-0.195579804164926,0.9897913394925768,0.9598105632390824,25974.438201314457,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23105,0.024948748928534,-0.0331004719671057,-0.0407292500886187,1.8519458115581715,36.988908774613485,-2.3876948673060383,-0.1527965925028453,0.990728096915816,0.9623077419589594,541824.4548554382,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23106,-0.000622465680561,-0.0690635099427442,-0.0658675079653053,1.83799469853714,27.511818552077,-4.702653881391655,-1.9753530887077264,0.9611101877065648,0.90726450428837,-22499.95572239865,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23107,0.010880347245417,-0.0562378868149116,-0.0816373102609292,0.7618255578218355,40.42188711497741,0.8026830139556296,-2.4053521853483,0.9678396633511952,0.9437097908239188,403361.673255725,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23108,-0.0141395535439389,-0.0111345075844262,-0.0146284734311312,0.9534451165250786,57.019511125115685,3.1621278156328856,0.2675943927573199,0.9898875349338976,1.0183986844603043,-107560.99776409776,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23109,0.0279116832189454,-0.03664176908704,-0.069008827691808,1.0526310565762644,43.28535314240471,-0.2245947309975235,-1.9255754943547183,0.986760371803353,0.9604532679336868,296025.7298834915,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23110,-0.0007340546348354,0.0013245056068773,0.0054670594007837,0.9523669650393916,64.99955052861758,1.2614441534412464,0.2180820177702367,1.000205880980157,1.0339196666741532,-9520.027964644383,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23111,0.0112869092322687,-0.0419552925964094,-0.0551168480061878,1.043581387760566,29.07028700184709,-10.821922822252589,-4.483757046344167,0.9800560239951576,0.9241995194554848,281568.8811627915,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23112,0.0037820142284772,-0.018114554306998,0.0362142868106791,0.8169969006851711,57.84141140037712,1.1628308700842211,0.4660949423954205,0.9928282154900766,1.0363468817433543,34230.63258052463,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23113,0.0378297494119492,-0.0454171438123826,0.0050129353613066,1.1827048898253347,40.35449950441426,-4.561436036550916,-1.8694356884219812,0.968506137972182,0.8900366962078304,15472825.24945514,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23114,-0.0141223960667613,-0.0433931649853041,-0.0659445380682378,0.7379553042364473,49.91860618290161,0.5292459570263084,-0.0707538091494117,0.9729227144359602,0.9903054313668732,-409998.5781310023,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23115,0.0095551016382964,-0.0437931802986406,-0.0393416966484827,1.3594752222983173,33.458357973752655,-8.974361172522663,-4.54655854442025,0.974835665629415,0.931003522158625,603542.2619220108,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23116,0.0092196165673372,-0.0384152956523609,-0.0366234422182025,1.40166374482295,35.21807999146617,-4.526962061041331,-3.819671437853141,0.9791843573860058,0.9538477106290154,782065.9608259219,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23117,0.0148069981358593,-0.0143809136516477,0.0110643711467628,0.8506045220348527,56.52719768999424,0.2293659528147493,-0.0186375008504701,0.9975050121263832,1.0114373858057617,500121.16903678695,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23118,0.0101496734014185,-0.0392470644946512,-0.0402845461835703,1.5641616725029055,35.41319124026058,-1.99882723785322,-1.948408448960058,0.978833764766793,0.9536881703159236,53338.563659134976,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23119,-0.0053148658420961,-0.023856265777239,-0.0339340655250043,0.99494863706515,45.87343899067391,0.4883130988112611,-0.2214136981363185,0.981852656856862,0.9857227995256072,-72536.22603976015,0.0,0.0,0.0,27.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23120,0.0124982947579563,-0.0456653437265168,-0.0552052845101445,1.0694131759271754,40.19231767998233,-1.226755627730455,-2.4102178373786085,0.9854961247564434,0.9469865018002108,793846.689164261,0.0050523746525679,0.0277323291437672,0.0205761120037499,27.73799934387207,0.9078464649216612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23121,0.0051874985158653,-0.0305538404437717,-0.1294790459315021,0.9558776269223536,28.91857332523968,-6.315745872696766,-2.696023944477375,0.9715408074471212,0.8963574802324275,251117.46565571096,0.0,0.0,0.0,27.765999603271485,1.111880301922596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23122,-0.0109063734015553,-0.0394821510771878,-0.1435466932539981,0.7473678067253592,33.02267390010414,-3.5423152666511726,-2.474839868812137,0.967554601447361,0.9070728563927356,-56564.81500982648,0.0,0.0,0.0,27.793999862670898,1.1118803019225545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23123,0.0102927432626045,-0.007450648746152,-0.0746712087800239,0.9203753047108824,30.90294502996407,-0.8362355959063947,-0.6666496105510993,0.992285302824206,0.9095454464391391,462683.5122379044,0.0,0.0,0.0,27.822000122070317,0.9078464649215076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23124,-0.0142002594440653,-0.0231438308186183,-0.0498829799623183,1.0153149795203078,34.03224418323333,-1.0770020881517368,-0.2118521454010056,0.9858365380958608,0.9511190249108632,-35006.47958150986,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23125,-0.0445704100303566,-0.0403036594738499,-0.082506170708886,2.3766047205078995,29.7413015219578,-2.663983411260133,-0.3432681091655523,0.9629646316613704,0.924862954490877,-1363047.8225073644,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23126,0.0013081259330016,-0.045427509801822,-0.0716141624709957,0.9652459631853386,27.96945289241904,-5.129831513310933,-1.9220245765016035,0.9768711340597476,0.9167170781382016,25291.568413840872,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23127,-0.0118394954538492,-0.0332185239864121,-0.0977396780372301,0.6214840355012433,38.2752042369679,-0.1746371101483532,-2.7061378475618265,0.976616907522448,0.9328360686404268,-362223.44366278977,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23128,-0.0004402953952789,-0.0319239253889721,0.0066517935157808,0.7516118958604282,56.869370268808304,2.9424615899492608,0.0383425336589557,0.9881595473121442,1.0148718218101334,-2638.6903039064487,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23129,0.0002994286169966,0.0063270665655819,-0.0582708506081844,0.9095877090434032,43.369578765865576,-0.6145519116558944,-1.852426140010472,0.9992619213479628,0.9624480775991728,2756.060762283605,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23130,0.0060249159561611,-0.0125487341853872,0.0257717621428688,0.976317615690858,66.75586755740443,1.274176688018528,0.1846516418780146,1.0011699536876106,1.0357191953082965,80524.80922888088,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23131,-0.0029529509584295,-0.0246274324455977,-0.0476157063283586,0.8594715042468112,28.598006822882542,-11.585811224853956,-4.198116359156426,0.9868039288719836,0.9287542049190312,-60981.094947432015,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23132,0.0076652461555728,-0.0207071165023609,0.0153159802597395,0.7347588125410842,59.34896500599434,1.2170185103865665,0.4162260661582124,0.9974279405888896,1.0410248533442068,62802.89480183945,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23133,-0.0512229513213468,-0.0779340440199364,-0.1547597835059184,1.1624226396675832,36.94362473756578,-5.165944543220746,-1.9791553560734492,0.9508931721277208,0.8576259953786759,-21075191.58083545,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23134,-0.0160299744886859,-0.051922462127427,-0.0553373235995486,0.8322535374972556,45.70750804997763,0.4095183954526007,-0.1523850965784956,0.9681858000646264,0.9729610285552436,-526842.7445426006,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23135,-0.0108298679017537,-0.0311533591412733,-0.0770586924262988,1.1489912816166772,31.675690009276696,-10.17235628477465,-4.59564292533779,0.9800592427697788,0.927620088642259,-594875.9799490134,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23136,-0.0066840519712911,-0.0267217092579976,-0.0583686254922755,1.1381262964206114,33.52611795399481,-5.71351048317581,-4.004975887990096,0.9845108100233236,0.9511784079175128,-472551.1114819354,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23137,0.003126535510205,-0.0061951695944942,0.0,0.7596601437215372,57.4079204930724,0.2261084527389023,-0.0175160007410537,1.000623746968404,1.0132378766707095,93910.80915937544,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23138,-0.0076424365474686,-0.0270064460996299,-0.0615254747233982,0.99080188335447,33.48789609439947,-2.6332127691072174,-2.0662351841712443,0.9838840259557672,0.9497836262916552,-25972.82060657223,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23139,0.0133146033572255,-0.0102669082516734,-0.0245382740535649,0.98278982900621,50.698798693858805,0.4289584207264738,-0.2246147009768847,0.9999308693715196,0.9972285087145624,181886.8020820513,0.0,0.0,0.0,27.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23140,0.0166333119746269,0.0193051852369023,-0.0231268906807012,0.8059491881054518,45.237948667646855,-1.3600272208003332,-2.0347915443587894,1.0066636218505889,0.9658461170121116,784445.2893665775,-0.1457809483063327,0.0127608539363992,0.0073084789170796,27.03800048828125,0.4293246422491618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23141,0.0186152159474355,0.0296857449538299,-0.0992557371950356,0.8809555331315967,33.58948063540819,-6.532531447799727,-2.330247615664268,1.0116912170941044,0.9204565739896794,830540.1977539734,0.0,0.0,0.0,26.22600059509277,0.5258131537544111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23142,0.0344890310865568,0.0110159633080155,-0.0529415207821099,0.8661686699144302,40.34346565541061,-3.781933193251092,-2.171566236329645,1.0122522701366017,0.9422944176986237,209134.5867026636,0.0,0.0,0.0,25.414000701904296,0.5258131537543692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23143,0.0243966143224578,0.0425647904213191,-0.0326582749996468,0.7464120654889416,38.49714868772985,-0.8539518306049914,-0.5474926761997567,1.0235186633656082,0.9358429117970002,891886.5470775506,0.0,0.0,0.0,24.60200080871582,0.4293246422490081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23144,0.0073920285750974,0.002073934309519,-0.0204570444842165,0.9329515628728228,36.85295173183086,-1.0893160193311786,-0.1793328612643578,0.9972606411343776,0.9625572013068884,16763.64240260603,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23145,0.0,-0.0207336370713117,-0.0761955803896902,1.6106271001501695,29.7413015219578,-2.8500900093864345,-0.4234997658334825,0.9785083389407512,0.9301872605116822,0.0,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23146,0.0192224198527266,0.0199204302388018,-0.049927466989961,0.7868997417528845,34.519909852590935,-5.160955947878307,-1.5625192088551816,1.006178124950641,0.9406307825805036,302437.86499486014,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23147,0.0243092938184608,0.0231948801023882,-0.044740987519509,0.5615133576279406,44.69295815737728,-0.5511030900064213,-2.466083061935916,1.0098204500158992,0.9563496518884128,645419.04366828,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23148,0.0083070696141962,-0.0063876178484783,-0.0033589428620341,0.6440350156432703,59.05880997964843,2.838059075579196,-0.0528479845688876,0.997037872774113,1.019876166813558,42322.85827040705,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23149,0.0182634928897063,0.0469983483609566,-0.0187537576309825,0.7781068959588309,48.40421889832536,-0.6275167176879393,-1.492312756834013,1.021484871897144,0.9808241828272068,141746.62101558855,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23150,0.0039439220712931,0.0092512100774193,0.0113303406878462,1.098050319291151,67.8982937689813,1.2905583264813032,0.1608266242726317,1.002859899678823,1.0353944856948667,60108.921896371416,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23151,0.0106920266037826,0.0190814057298391,-0.0345711605086693,0.8459498627210501,32.83995639383036,-11.715575420888513,-3.462304444152787,1.0045301013892276,0.9444093440659704,216011.013476221,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23152,-0.0002577671100192,0.0112155251441423,-0.0108431984996301,0.6370089537050558,59.27161936311277,1.2440673105240023,0.3546198930365187,0.9993556375297422,1.0387766488424013,-1787.8468983824175,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23153,0.0612677627320237,0.0449975161994098,-0.0388243213418978,1.1045718935564277,42.84735394384677,-5.097452696903275,-1.5285308078047826,1.017446948123067,0.9191084838691947,24011448.892307416,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23154,-0.0031196500739318,-0.0329522803672044,-0.0616639888203077,0.8286899662992253,44.92593488705621,0.3043389844382282,-0.2060516060742945,0.9775662409163862,0.9691105413815656,-100123.29733279964,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23155,0.0305910661474073,0.0291706573578618,-0.02521417641778,1.0039299719952548,41.11607525001275,-9.940011831615491,-3.4906387777429053,1.0153457008915374,0.9604910665488612,1465009.2169059534,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23156,0.0231172020830705,0.025648332858364,-0.0227620106406695,1.010335902047078,43.55824437112103,-5.633332884389915,-3.139838631363361,1.012018644626494,0.9754774078695368,1462777.949329622,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23157,0.0077921843510257,0.0259121147388972,-0.0035952027724517,0.6455464708136583,59.61095569613227,0.2324088352779725,-0.0089724945615868,1.0091551657085305,1.0196840792934343,199387.19239248327,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23158,0.0234167383810988,0.0259033019145049,-0.0242637949482245,0.8605861101378268,43.539284559692014,-2.628481278162951,-1.6492029545815825,1.0119912979358594,0.9742020189886812,68442.4429402756,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23159,0.0191043396314798,0.0271847895935668,0.0080375807561956,0.9937341870460138,56.737745304922896,0.5463517784600356,-0.0857770745946584,1.017380591995266,1.0142514305822163,264614.2082356273,0.0,0.0,0.0,23.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23160,0.0137358063430388,0.043478302729824,-0.0164650029335974,0.7279404249924212,49.11891040274634,-1.2165641287755309,-1.5130627618671897,1.0239896585493,0.9822929108071008,579673.0049663878,-0.1437578791374391,0.0085312229381309,-0.013760337014237,23.106000900268555,0.2906861075075396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23161,0.0068757501125773,0.0309393564640994,-0.0057176384155795,0.714650883001514,35.31181291811771,-6.536992771024671,-1.8677671511113692,1.0198421491092375,0.9339274646664312,250284.1798479281,0.0,0.0,0.0,22.42200088500977,0.3560163193514443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
