,Prob_Down,Prob_Flat,Prob_Up
3218,0.20651616,0.3272891,0.46619472
3219,0.39987618,0.37550065,0.22462314
3220,0.28635985,0.55837417,0.15526599
3221,0.2768901,0.49500892,0.22810103
3222,0.3024161,0.5000243,0.19755964
3223,0.2807078,0.28764474,0.43164748
3224,0.23193885,0.438763,0.32929817
3225,0.2964798,0.105912,0.5976082
3226,0.411352,0.33540967,0.25323835
3227,0.23478356,0.32435694,0.44085947
3228,0.24024536,0.4328111,0.32694355
3229,0.40472034,0.16348617,0.4317935
3230,0.25850356,0.34657162,0.3949248
3231,0.2752414,0.35772666,0.3670319
3232,0.5620053,0.1250874,0.3129073
3233,0.39229026,0.30232337,0.30538636
3234,0.7164722,0.12853308,0.15499473
3235,0.48751,0.32478955,0.18770044
3236,0.42299354,0.29621312,0.28079334
3237,0.325723,0.43373075,0.2405463
3238,0.20751247,0.48322433,0.30926317
3239,0.33791333,0.4449277,0.217159
3240,0.27817836,0.5434113,0.17841035
3241,0.34283406,0.4367078,0.22045814
3242,0.27593586,0.6012015,0.12286266
3243,0.27816525,0.4373545,0.28448027
3244,0.22388121,0.5508806,0.22523817
3245,0.2858038,0.2543571,0.45983914
3246,0.42735076,0.39513338,0.17751588
3247,0.4435102,0.3074658,0.24902399
3248,0.18458049,0.49101487,0.32440457
3249,0.39345536,0.31445062,0.29209405
3250,0.1567251,0.5082266,0.33504832
3251,0.34090152,0.38282406,0.27627438
3252,0.49854743,0.20440109,0.29705143
3253,0.37810853,0.20626007,0.41563144
3254,0.69563216,0.054371145,0.2499967
3255,0.4604207,0.29916665,0.24041264
3256,0.30331898,0.22915088,0.46753013
3257,0.40852562,0.37535942,0.21611494
3258,0.2552544,0.41789055,0.32685503
3259,0.31404167,0.426964,0.25899437
3260,0.14998767,0.6571799,0.19283247
3261,0.29126588,0.46463904,0.24409515
3262,0.26754165,0.6126753,0.11978304
3263,0.250328,0.4029568,0.34671524
3264,0.13846637,0.6854507,0.1760829
3265,0.3507797,0.19553638,0.45368388
3266,0.4266159,0.32310197,0.25028217
3267,0.22002056,0.6015184,0.17846103
3268,0.24521835,0.29579216,0.4589894
3269,0.33104,0.3596181,0.3093419
3270,0.2582991,0.26370692,0.47799402
3271,0.29373062,0.3584017,0.34786773
3272,0.42465776,0.27677315,0.29856905
3273,0.4719625,0.2504167,0.27762076
3274,0.7504253,0.12151752,0.12805724
3275,0.31798217,0.4963456,0.18567216
3276,0.30626044,0.32221264,0.37152696
3277,0.40420365,0.38384518,0.21195112
3278,0.26347852,0.4347851,0.30173633
3279,0.32721677,0.3771477,0.29563552
3280,0.17127676,0.6301465,0.19857672
3281,0.13546655,0.55500716,0.30952632
3282,0.11909578,0.687832,0.19307221
3283,0.3134407,0.38725552,0.2993038
3284,0.22984464,0.52475595,0.24539939
3285,0.2705645,0.29655403,0.43288144
3286,0.46650556,0.24700141,0.28649303
3287,0.48347014,0.3016589,0.21487091
3288,0.21271132,0.31148908,0.47579962
3289,0.34622085,0.3504734,0.30330575
3290,0.24291153,0.35621658,0.4008719
3291,0.37404627,0.27929562,0.34665808
3292,0.54139507,0.3340962,0.124508716
3293,0.5348065,0.14881444,0.31637907
3294,0.6078015,0.18684843,0.20535003
3295,0.4566326,0.28151923,0.2618481
3296,0.4918583,0.22706856,0.28107312
3297,0.54151714,0.19141765,0.26706526
3298,0.26168236,0.34966522,0.38865244
3299,0.40097117,0.3407075,0.2583213
3300,0.22420216,0.5933862,0.18241161
3301,0.34609914,0.4293254,0.22457547
3302,0.19378945,0.584893,0.22131757
3303,0.32958934,0.39739802,0.27301267
3304,0.29047206,0.4507361,0.2587919
3305,0.32399806,0.26291507,0.41308683
3306,0.45556974,0.22081052,0.32361978
3307,0.44194272,0.46767902,0.0903782
3308,0.33600548,0.30310783,0.36088663
3309,0.3221587,0.39392138,0.2839199
3310,0.29114875,0.2834528,0.42539844
3311,0.34660655,0.30948254,0.34391087
3312,0.4233041,0.2296082,0.34708774
3313,0.4232353,0.22082792,0.35593674
3314,0.60337603,0.1820817,0.21454225
3315,0.26949087,0.42844024,0.30206886
3316,0.32197896,0.27691644,0.40110457
3317,0.4189066,0.3361703,0.24492313
3318,0.20790999,0.3188611,0.47322896
3319,0.40745,0.27726445,0.3152856
3320,0.2517184,0.5470921,0.20118956
3321,0.37582156,0.35399234,0.2701861
3322,0.23388262,0.4666712,0.29944617
3323,0.30942696,0.42308664,0.2674864
3324,0.25371906,0.42748436,0.31879652
3325,0.4203116,0.06519296,0.51449543
3326,0.38668376,0.32308674,0.29022947
3327,0.45220923,0.4581957,0.08959505
3328,0.35320884,0.3866142,0.26017693
3329,0.38609064,0.1766788,0.43723053
3330,0.41327104,0.24621777,0.3405112
3331,0.30491173,0.27973372,0.41535452
3332,0.28210354,0.4589748,0.2589217
3333,0.4689446,0.19804691,0.3330085
3334,0.80128294,0.08261156,0.11610547
3335,0.30541137,0.4918908,0.20269783
3336,0.35036838,0.19120198,0.45842966
3337,0.4838624,0.27796042,0.23817718
3338,0.17960921,0.4238869,0.39650387
3339,0.42505375,0.33974364,0.23520261
3340,0.19082163,0.6212122,0.18796617
3341,0.2873978,0.44989258,0.26270962
3342,0.21687642,0.50680417,0.27631947
3343,0.29499516,0.45429263,0.25071225
3344,0.2670855,0.5058844,0.22703005
3345,0.3954667,0.19949655,0.4050368
3346,0.4428159,0.32732272,0.2298614
3347,0.4549127,0.35607883,0.1890085
3348,0.28109083,0.4404823,0.27842686
3349,0.34721977,0.33043316,0.32234707
3350,0.41455925,0.30314913,0.2822916
3351,0.273162,0.32110673,0.4057313
3352,0.5606063,0.073583946,0.36580974
3353,0.56482285,0.16666065,0.26851648
3354,0.6178949,0.024218362,0.3578867
3355,0.3268574,0.20275448,0.4703881
3356,0.37572777,0.04245304,0.5818192
3357,0.45901278,0.16306663,0.37792063
3358,0.34800315,0.067709364,0.58428746
3359,0.5275551,0.14687262,0.32557228
3360,0.2903053,0.48051125,0.22918347
3361,0.3329996,0.3648908,0.30210954
3362,0.31502745,0.34220624,0.34276628
3363,0.298325,0.21408355,0.4875914
3364,0.24506052,0.41808075,0.3368587
3365,0.55694425,0.050451607,0.3926041
3366,0.33178505,0.37577453,0.2924404
3367,0.6737521,0.15659264,0.16965525
3368,0.3534626,0.51668656,0.1298508
3369,0.28798205,0.32376286,0.38825515
3370,0.25608298,0.35267544,0.3912416
3371,0.25867665,0.2862528,0.45507053
3372,0.42688337,0.2843591,0.28875756
3373,0.35847843,0.27034956,0.37117198
3374,0.3918206,0.26204634,0.34613305
3375,0.25651628,0.32334986,0.42013383
3376,0.26730552,0.20369947,0.528995
3377,0.3429295,0.24853143,0.4085391
3378,0.1847891,0.35038063,0.46483022
3379,0.399351,0.23003212,0.37061688
3380,0.23542958,0.5114749,0.25309554
3381,0.28956684,0.30276182,0.40767133
3382,0.24333802,0.45904958,0.29761237
3383,0.3061171,0.35242343,0.3414595
3384,0.20679581,0.5509551,0.24224906
3385,0.40463784,0.14183071,0.4535314
3386,0.28088894,0.39708638,0.32202464
3387,0.6382618,0.22875479,0.13298339
3388,0.39930782,0.44526914,0.15542302
3389,0.25691906,0.21414526,0.5289357
3390,0.31340057,0.3284227,0.35817677
3391,0.27584478,0.28953108,0.43462417
3392,0.49379864,0.17701702,0.32918435
3393,0.3010101,0.27552575,0.42346415
3394,0.4283159,0.16282892,0.4088552
3395,0.34481195,0.3010938,0.35409433
3396,0.3636083,0.2298026,0.40658915
3397,0.37744728,0.2129327,0.40962008
3398,0.24096812,0.28907743,0.46995446
3399,0.35218623,0.25909507,0.3887187
3400,0.20030154,0.5724018,0.22729659
3401,0.3064562,0.20400819,0.48953563
3402,0.23464425,0.3371958,0.42815998
3403,0.3500687,0.25479135,0.39513996
3404,0.32764477,0.3496011,0.32275414
3405,0.45973158,0.16587275,0.37439564
3406,0.38676465,0.24818121,0.36505413
3407,0.69106966,0.19255947,0.11637082
3408,0.39064503,0.5145258,0.09482919
3409,0.23719417,0.18862037,0.5741855
3410,0.35297436,0.3117767,0.33524895
3411,0.29697385,0.24378704,0.45923907
3412,0.69535774,0.13152203,0.17312028
3413,0.5532564,0.09631873,0.3504249
3414,0.447175,0.03241791,0.5204071
3415,0.5509105,0.08109494,0.36799455
3416,0.26899582,0.13462898,0.59637517
3417,0.25150815,0.29422757,0.45426428
3418,0.32745743,0.08191238,0.5906302
3419,0.35567194,0.3035719,0.34075618
3420,0.16755638,0.49980968,0.33263397
3421,0.38017258,0.22975522,0.39007223
3422,0.20181042,0.37368935,0.4245003
3423,0.28551552,0.2292082,0.48527622
3424,0.2420284,0.37605426,0.38191733
3425,0.36932012,0.07418452,0.55649537
3426,0.2864188,0.3923003,0.32128093
3427,0.5383033,0.20928462,0.25241208
3428,0.42019936,0.41610834,0.16369231
3429,0.33882305,0.34061012,0.32056686
3430,0.28932965,0.4261407,0.28452966
3431,0.22883627,0.43082163,0.3403421
3432,0.51134205,0.25405782,0.23460019
3433,0.28848153,0.4243134,0.28720507
3434,0.3154693,0.20020153,0.4843292
3435,0.32477307,0.34727812,0.32794878
3436,0.333739,0.27607074,0.39019024
3437,0.38504082,0.3182097,0.29674944
3438,0.3678183,0.09776018,0.53442156
3439,0.41324726,0.36130044,0.22545229
3440,0.3183057,0.49927038,0.18242393
3441,0.4125587,0.24593675,0.34150457
3442,0.31071943,0.5051963,0.18408431
3443,0.4653554,0.23255579,0.30208877
3444,0.34421837,0.4604558,0.19532582
3445,0.4901412,0.19138882,0.31846997
3446,0.50637907,0.23198377,0.26163715
3447,0.68046886,0.21395484,0.105576254
3448,0.4854821,0.45083869,0.0636792
3449,0.50375897,0.12784548,0.36839557
3450,0.34092385,0.48975414,0.16932203
3451,0.39873675,0.27696905,0.32429424
3452,0.50376815,0.16589245,0.3303394
3453,0.4486965,0.21328366,0.33801982
3454,0.4288384,0.13942592,0.4317357
3455,0.4948857,0.14354943,0.36156482
3456,0.2533038,0.24076006,0.50593615
3457,0.34398732,0.32602146,0.32999122
3458,0.4057778,0.3542916,0.23993061
3459,0.33175012,0.39180624,0.2764436
3460,0.22247913,0.5772717,0.20024917
3461,0.561834,0.06881656,0.36934948
3462,0.2253182,0.5039634,0.2707184
3463,0.4144945,0.29749963,0.2880058
3464,0.33043423,0.44953716,0.22002858
3465,0.5081624,0.15988295,0.3319547
3466,0.5225007,0.2613763,0.21612304
3467,0.54467756,0.33755925,0.117763184
3468,0.48300502,0.47105268,0.045942243
3469,0.4925386,0.19216138,0.3153
3470,0.37265685,0.46617797,0.16116513
3471,0.4151343,0.23118508,0.35368058
3472,0.7176452,0.1102186,0.17213617
3473,0.44153646,0.12805709,0.43040648
3474,0.5056389,0.13435493,0.36000615
3475,0.30793586,0.28668135,0.40538278
3476,0.26652554,0.26060313,0.4728714
3477,0.3359348,0.3002314,0.36383376
3478,0.44309065,0.2145798,0.34232953
3479,0.39792684,0.31665486,0.28541833
3480,0.23803492,0.58478564,0.17717944
3481,0.44804296,0.30341884,0.2485382
3482,0.25539622,0.4632037,0.28140005
3483,0.27476448,0.2730779,0.45215768
3484,0.3198154,0.39370117,0.28648344
3485,0.4538625,0.10485902,0.4412785
3486,0.37043452,0.30874047,0.32082504
3487,0.7054853,0.07925459,0.21526016
3488,0.54157466,0.29992774,0.15849759
3489,0.34807038,0.2274328,0.42449686
3490,0.4245456,0.3002676,0.27518678
3491,0.28160757,0.30749258,0.41089988
3492,0.6727158,0.1259043,0.20137985
3493,0.47606575,0.22093703,0.30299723
3494,0.35115635,0.1886957,0.46014798
3495,0.38162863,0.27713692,0.34123442
3496,0.44269985,0.17413357,0.3831666
3497,0.33699754,0.4967369,0.16626552
3498,0.5049461,0.24854377,0.24651013
3499,0.48048535,0.35195187,0.16756283
3500,0.31620064,0.4241643,0.2596351
3501,0.40341127,0.35843238,0.2381563
3502,0.29090086,0.4555705,0.25352865
3503,0.30125797,0.53326905,0.16547294
3504,0.2621141,0.38423362,0.35365224
3505,0.5652158,0.07027988,0.3645043
3506,0.33536768,0.28686655,0.37776572
3507,0.57312137,0.27960917,0.14726946
3508,0.45911056,0.40991387,0.13097556
3509,0.29243192,0.36663395,0.34093413
3510,0.27942032,0.5095608,0.21101885
3511,0.22640589,0.51435894,0.2592352
3512,0.6550534,0.15146422,0.19348246
3513,0.35451612,0.36998326,0.27550057
3514,0.36110502,0.14636329,0.49253166
3515,0.36560422,0.23486449,0.39953133
3516,0.39892548,0.30532905,0.29574552
3517,0.39394432,0.33508795,0.2709677
3518,0.51750034,0.26297176,0.21952789
3519,0.40347338,0.29471427,0.30181238
3520,0.2857182,0.5192275,0.19505426
3521,0.40407336,0.34721595,0.24871075
3522,0.19855157,0.6560849,0.14536351
3523,0.20181246,0.5975463,0.20064129
3524,0.22912413,0.46371752,0.30715835
3525,0.46714887,0.109438054,0.42341313
3526,0.30021635,0.40664205,0.29314163
3527,0.3112705,0.60000074,0.088728726
3528,0.116110966,0.74628204,0.13760696
3529,0.27800497,0.426531,0.295464
3530,0.1993025,0.56806517,0.23263235
3531,0.31065738,0.3340579,0.35528475
3532,0.51152545,0.2570188,0.23145573
3533,0.30479982,0.36289677,0.33230338
3534,0.37531173,0.14138591,0.48330238
3535,0.32314643,0.40284804,0.2740055
3536,0.26636395,0.38766083,0.34597528
3537,0.42485365,0.31794453,0.25720182
3538,0.57554984,0.16468471,0.25976548
3539,0.31832394,0.38293433,0.2987417
3540,0.29990143,0.51469254,0.18540603
3541,0.42191175,0.38187912,0.19620913
3542,0.2387642,0.6410388,0.120197006
3543,0.1800797,0.25109082,0.5688294
3544,0.25542796,0.42504576,0.3195263
3545,0.43334034,0.13186371,0.434796
3546,0.26631093,0.4305359,0.30315313
3547,0.3397091,0.54882824,0.11146259
3548,0.12261299,0.7721725,0.10521448
3549,0.43734583,0.18827693,0.37437725
3550,0.17937018,0.5130541,0.30757573
3551,0.32984117,0.34623146,0.32392737
3552,0.4103004,0.3469042,0.2427954
3553,0.4838108,0.28602383,0.2301654
3554,0.34252924,0.13316269,0.524308
3555,0.3837788,0.3538401,0.2623811
3556,0.40625873,0.22779097,0.36595035
3557,0.30093282,0.48251754,0.21654963
3558,0.5858568,0.20071726,0.21342592
3559,0.3964153,0.30808163,0.29550305
3560,0.38161954,0.4292463,0.18913418
3561,0.46965665,0.3963641,0.13397923
3562,0.2528856,0.55310047,0.19401394
3563,0.22455737,0.22650094,0.5489417
3564,0.2539917,0.39273566,0.35327265
3565,0.32929873,0.14979875,0.5209025
3566,0.24119405,0.4169833,0.34182268
3567,0.3901682,0.3975448,0.21228704
3568,0.23926899,0.6458859,0.11484509
3569,0.30267912,0.3752821,0.3220388
3570,0.2743666,0.46804345,0.25758994
3571,0.28568888,0.37167773,0.3426334
3572,0.37980103,0.28714228,0.33305666
3573,0.4606871,0.26421213,0.27510074
3574,0.25746638,0.13939886,0.60313475
3575,0.4941564,0.14838843,0.35745522
3576,0.3412982,0.16446617,0.4942357
3577,0.41080225,0.26973408,0.31946364
3578,0.5236973,0.27829844,0.1980042
3579,0.48456594,0.23242195,0.28301203
3580,0.39286378,0.44148403,0.16565216
3581,0.4889381,0.30394796,0.207114
3582,0.39152238,0.3865048,0.22197278
3583,0.11699869,0.25669768,0.6263037
3584,0.30930597,0.3991702,0.29152387
3585,0.354175,0.23841743,0.40740755
3586,0.26251465,0.37142938,0.366056
3587,0.3547031,0.45287353,0.19242337
3588,0.31224,0.57600915,0.11175081
3589,0.38144064,0.3453901,0.27316922
3590,0.31705782,0.41351253,0.26942968
3591,0.4424243,0.20632452,0.35125118
3592,0.43589893,0.16852772,0.39557332
3593,0.34676382,0.45867795,0.19455826
3594,0.38957506,0.15033704,0.4600879
3595,0.30217677,0.35000947,0.34781373
3596,0.3119515,0.40015075,0.28789774
3597,0.32779446,0.3322178,0.33998778
3598,0.43777058,0.369119,0.19311048
3599,0.34621957,0.42087367,0.23290679
3600,0.28356487,0.54466957,0.17176557
3601,0.5194259,0.28023806,0.20033596
3602,0.2955361,0.49399948,0.2104644
3603,0.09560368,0.3128004,0.59159595
3604,0.2740686,0.35142624,0.37450516
3605,0.45250738,0.2468662,0.30062643
3606,0.3198301,0.30269504,0.37747487
3607,0.17271242,0.4772495,0.3500381
3608,0.18346924,0.68963593,0.12689486
3609,0.5065609,0.23822775,0.25521135
3610,0.15442604,0.6687064,0.17686754
3611,0.2612529,0.36544785,0.37329927
3612,0.35449618,0.19241042,0.45309338
3613,0.40413332,0.27480924,0.32105744
3614,0.3607589,0.15066186,0.48857927
3615,0.3195906,0.2986894,0.38171998
3616,0.36316773,0.17838913,0.45844308
3617,0.25206727,0.4896841,0.2582487
3618,0.40000123,0.36558577,0.23441298
3619,0.14050923,0.6872051,0.17228568
3620,0.45902532,0.35363388,0.18734075
3621,0.5275425,0.31472448,0.15773301
3622,0.34343654,0.39799836,0.25856513
3623,0.08692752,0.32901832,0.5840541
3624,0.3096736,0.3289508,0.3613756
3625,0.48632103,0.2584063,0.2552726
3626,0.39232498,0.37748596,0.23018903
3627,0.16629954,0.608978,0.22472246
3628,0.105263636,0.8351192,0.059617147
3629,0.47239393,0.3631422,0.16446385
3630,0.17433852,0.6434259,0.18223557
3631,0.28899667,0.364676,0.3463273
3632,0.32569638,0.414574,0.25972962
3633,0.35850018,0.4578331,0.18366668
3634,0.369982,0.11837096,0.51164705
3635,0.33443338,0.4267205,0.23884617
3636,0.29236874,0.43937942,0.26825187
3637,0.29549336,0.40271333,0.30179334
3638,0.35100648,0.3692902,0.27970332
3639,0.19701281,0.6084931,0.19449408
3640,0.28117526,0.52107483,0.19774988
3641,0.4182023,0.35987422,0.22192347
3642,0.30572692,0.33546716,0.35880595
3643,0.19352604,0.4352849,0.37118906
3644,0.2526151,0.5564069,0.190978
3645,0.54441315,0.18571651,0.2698703
3646,0.39521968,0.38292468,0.22185564
3647,0.11188157,0.36867183,0.5194466
3648,0.088774845,0.7080747,0.20315047
3649,0.4221062,0.372958,0.20493582
3650,0.07990402,0.69373477,0.22636126
3651,0.27938432,0.3153944,0.40522128
3652,0.42238694,0.23107539,0.34653765
3653,0.4721271,0.24865739,0.2792155
3654,0.4243078,0.10438978,0.47130248
3655,0.3809661,0.29072586,0.32830802
3656,0.3006474,0.32800058,0.37135202
3657,0.35687563,0.36519977,0.27792466
3658,0.39892134,0.2610531,0.3400256
3659,0.30334088,0.41218555,0.28447363
3660,0.34476355,0.3709307,0.28430575
3661,0.47780505,0.30399117,0.21820381
3662,0.37300244,0.21484183,0.4121557
3663,0.29011393,0.39306325,0.3168228
3664,0.3534112,0.3256638,0.32092503
3665,0.38927293,0.11271856,0.49800852
3666,0.36676586,0.32434943,0.3088847
3667,0.19607486,0.4507731,0.353152
3668,0.096372604,0.7744656,0.12916178
3669,0.5160445,0.3063162,0.17763932
3670,0.14253019,0.61426675,0.24320304
3671,0.23707964,0.35350662,0.4094137
3672,0.26232046,0.3396138,0.39806575
3673,0.19629933,0.5005343,0.30316636
3674,0.2771361,0.06979825,0.6530657
3675,0.3443607,0.26989502,0.38574427
3676,0.21927185,0.18743746,0.5932907
3677,0.3522118,0.33091122,0.316877
3678,0.43086517,0.332232,0.23690282
3679,0.33867362,0.4135433,0.24778308
3680,0.3824379,0.36433846,0.2532236
3681,0.43694302,0.31188285,0.25117412
3682,0.31785724,0.2321746,0.44996816
3683,0.26039755,0.4117856,0.3278169
3684,0.32989126,0.30501157,0.3650972
3685,0.35855356,0.13697729,0.50446916
3686,0.38612467,0.2913512,0.32252407
3687,0.19222437,0.5145505,0.29322514
3688,0.2566899,0.61175895,0.13155115
3689,0.47307867,0.26991072,0.25701064
3690,0.60017335,0.18346334,0.21636331
3691,0.2726211,0.39043155,0.33694738
3692,0.3999212,0.26896212,0.33111662
3693,0.31993845,0.3031624,0.37689915
3694,0.30772114,0.095347576,0.5969313
3695,0.35570547,0.31750312,0.3267914
3696,0.2160059,0.17529993,0.6086942
3697,0.5410541,0.25850895,0.20043698
3698,0.4016262,0.37026718,0.22810663
3699,0.3756582,0.34135002,0.28299174
3700,0.322899,0.47273725,0.20436369
3701,0.4099707,0.33956137,0.25046796
3702,0.3582782,0.28100765,0.3607142
3703,0.34784192,0.38879701,0.26336104
3704,0.30333427,0.31490168,0.38176402
3705,0.37749854,0.122625485,0.49987593
3706,0.4568139,0.29417545,0.24901067
3707,0.23749492,0.44006568,0.32243943
3708,0.15287012,0.5039318,0.34319806
3709,0.38691494,0.38910064,0.2239845
3710,0.28921843,0.37798226,0.33279932
3711,0.26056424,0.30813426,0.43130153
3712,0.60059756,0.1381687,0.26123375
3713,0.46449137,0.15884323,0.37666544
3714,0.35425204,0.10355277,0.5421952
3715,0.42735988,0.23916271,0.33347744
3716,0.27375245,0.22488466,0.50136286
3717,0.4922041,0.26847318,0.23932275
3718,0.54489577,0.24901848,0.20608576
3719,0.3320243,0.39012665,0.27784905
3720,0.3389084,0.50548184,0.15560971
3721,0.46250507,0.27234885,0.26514602
3722,0.26900867,0.42432588,0.30666545
3723,0.4194657,0.40980834,0.17072602
3724,0.31989303,0.46812052,0.21198645
3725,0.30132836,0.31876588,0.3799058
3726,0.35326886,0.36131555,0.28541565
3727,0.17366615,0.654122,0.17221186
3728,0.2777803,0.52807164,0.19414805
3729,0.32615468,0.48210758,0.19173779
3730,0.553326,0.2253616,0.22131245
3731,0.26801923,0.32716027,0.4048205
3732,0.2109156,0.55914724,0.2299372
3733,0.5195363,0.2232094,0.2572543
3734,0.39640975,0.13646615,0.4671241
3735,0.42437768,0.36701146,0.2086109
3736,0.33394068,0.24141239,0.42464694
3737,0.49649003,0.24547586,0.25803408
3738,0.36014932,0.44732696,0.19252373
3739,0.30347055,0.4610562,0.2354733
3740,0.43968496,0.42105812,0.13925688
3741,0.4391797,0.29052424,0.27029604
3742,0.26392293,0.39257744,0.34349966
3743,0.3445371,0.4585744,0.1968885
3744,0.2867787,0.40865654,0.30456477
3745,0.35079598,0.22809307,0.4211109
3746,0.3717108,0.36769676,0.2605924
3747,0.24438302,0.6062675,0.14934953
3748,0.13852759,0.73962545,0.12184696
3749,0.30438676,0.37870786,0.31690532
3750,0.37555304,0.44512856,0.17931841
3751,0.25390616,0.32474756,0.4213463
3752,0.6177776,0.26254645,0.119675994
3753,0.4893585,0.2957676,0.2148739
3754,0.43118078,0.19048038,0.3783389
3755,0.48658913,0.28678614,0.22662467
3756,0.5882669,0.14300558,0.2687275
3757,0.52269864,0.23597792,0.24132344
3758,0.47164243,0.26158172,0.26677576
3759,0.50562894,0.3052931,0.18907796
3760,0.49462363,0.3426392,0.1627372
3761,0.29239336,0.44575664,0.26184997
3762,0.40914974,0.37756982,0.21328047
3763,0.42722028,0.37902114,0.19375859
