,Prob_Down,Prob_Flat,Prob_Up
3164,0.1938144,0.06612529,0.7400603
3165,0.15043664,0.21115418,0.63840914
3166,0.034026925,0.25935778,0.70661527
3167,0.1400298,0.24606754,0.6139027
3168,0.13217008,0.26678175,0.6010482
3169,0.5040515,0.044915188,0.45103326
3170,0.19193488,0.17720893,0.63085616
3171,0.17488405,0.062176436,0.76293945
3172,0.10387377,0.028023798,0.8681025
3173,0.13281135,0.16846836,0.6987203
3174,0.32501382,0.16256256,0.51242363
3175,0.2808159,0.2048404,0.5143437
3176,0.62095803,0.044171736,0.33487022
3177,0.10491365,0.063496,0.83159035
3178,0.42543957,0.021251278,0.55330914
3179,0.119758815,0.17344339,0.7067978
3180,0.18111135,0.012268191,0.8066205
3181,0.21521477,0.64144534,0.14333989
3182,0.2547288,0.12828206,0.61698914
3183,0.2526293,0.22800641,0.51936424
3184,0.10476623,0.041814532,0.8534192
3185,0.12698165,0.27474695,0.5982714
3186,0.41620934,0.15002531,0.43376538
3187,0.091470994,0.07760104,0.830928
3188,0.41564205,0.14996614,0.43439186
3189,0.12772529,0.032772854,0.83950186
3190,0.16148572,0.061506093,0.77700824
3191,0.11298477,0.075170025,0.8118452
3192,0.13448995,0.08372381,0.7817862
3193,0.0708157,0.11795866,0.81122565
3194,0.16104232,0.15574367,0.68321407
3195,0.2531102,0.3241739,0.4227159
3196,0.62278515,0.08786797,0.28934693
3197,0.24771081,0.11630232,0.63598686
3198,0.39570653,0.028222242,0.5760712
3199,0.122490644,0.1690924,0.708417
3200,0.1638642,0.066555,0.76958084
3201,0.6067789,0.08302158,0.3101995
3202,0.27492753,0.04522227,0.6798502
3203,0.3217487,0.25837076,0.41988054
3204,0.06333881,0.12396697,0.81269425
3205,0.069876954,0.3757748,0.5543483
3206,0.61991495,0.08377927,0.29630575
3207,0.23488116,0.04887495,0.7162439
3208,0.24451177,0.136606,0.61888224
3209,0.53248584,0.05524291,0.41227126
3210,0.2137864,0.049366634,0.736847
3211,0.0651263,0.20749982,0.7273739
3212,0.10712891,0.043488715,0.84938234
3213,0.21839833,0.07980419,0.7017975
3214,0.11811267,0.26664814,0.61523914
3215,0.27892274,0.20727912,0.5137982
3216,0.2872339,0.09190566,0.62086046
3217,0.19185868,0.054910038,0.7532313
3218,0.26919127,0.101511486,0.62929726
3219,0.15193914,0.029436639,0.81862426
3220,0.36334673,0.02307537,0.6135779
3221,0.47748905,0.18370093,0.33881006
3222,0.04837335,0.074255005,0.8773716
3223,0.16568686,0.15203604,0.6822771
3224,0.0437302,0.061034203,0.8952356
3225,0.04428676,0.10473959,0.85097367
3226,0.2714872,0.044188164,0.6843246
3227,0.06810771,0.013936848,0.9179554
3228,0.17445144,0.0696935,0.7558551
3229,0.10143829,0.04108864,0.85747313
3230,0.14227971,0.06642307,0.7912972
3231,0.080964774,0.051730037,0.8673052
3232,0.08898146,0.07144289,0.8395757
3233,0.08244798,0.08878501,0.828767
3234,0.23232768,0.17709197,0.59058034
3235,0.20971578,0.07462703,0.7156572
3236,0.22731312,0.023048231,0.7496387
3237,0.12691385,0.059416294,0.8136699
3238,0.18600763,0.051727615,0.7622648
3239,0.13684991,0.04026037,0.82288975
3240,0.3074095,0.04727885,0.6453117
3241,0.6839308,0.12662753,0.18944164
3242,0.10482679,0.12458332,0.77058995
3243,0.2730913,0.1647632,0.56214553
3244,0.085558146,0.051731296,0.8627106
3245,0.060848527,0.48963627,0.4495152
3246,0.5864728,0.053038113,0.36048904
3247,0.059173334,0.1477862,0.79304045
3248,0.23527749,0.099041946,0.6656805
3249,0.22554429,0.017929029,0.7565267
3250,0.18533419,0.0887336,0.72593224
3251,0.23074467,0.10657769,0.66267765
3252,0.124838136,0.12968902,0.7454728
3253,0.21125747,0.12359834,0.66514415
3254,0.14897534,0.08253946,0.76848525
3255,0.10539621,0.033083845,0.8615199
3256,0.6288984,0.053036265,0.31806535
3257,0.17580348,0.076204,0.7479925
3258,0.12569481,0.07894992,0.79535526
3259,0.57760173,0.041256987,0.38114128
3260,0.5521448,0.025526505,0.42232865
3261,0.5026808,0.15940242,0.3379168
3262,0.12931362,0.16233915,0.70834726
3263,0.0884925,0.28506753,0.62644
3264,0.20046423,0.047000255,0.7525355
3265,0.31790248,0.23520963,0.44688785
3266,0.8086102,0.03423453,0.15715526
3267,0.14654206,0.13024189,0.7232161
3268,0.3270071,0.058648642,0.61434424
3269,0.1466726,0.0793684,0.773959
3270,0.16418685,0.09797044,0.73784274
3271,0.27539364,0.18697004,0.53763634
3272,0.12740006,0.26313373,0.60946625
3273,0.06665639,0.34294543,0.5903982
3274,0.30762827,0.15138674,0.540985
3275,0.3180359,0.0844323,0.5975318
3276,0.18363018,0.046627544,0.76974225
3277,0.1383043,0.017141925,0.84455377
3278,0.11499251,0.00064092875,0.8843666
3279,0.1643717,0.033392847,0.8022355
3280,0.06604467,0.0025099856,0.93144536
3281,0.1507001,0.038295902,0.81100404
3282,0.06317135,0.0029748268,0.9338538
3283,0.1656748,0.014272882,0.8200523
3284,0.19442104,0.042210944,0.76336807
3285,0.19202843,0.01663386,0.7913377
3286,0.3437919,0.06860037,0.58760774
3287,0.060323343,0.0074399766,0.93223673
3288,0.05273957,0.022733493,0.92452693
3289,0.03285526,0.000750453,0.9663943
3290,0.17923418,0.07684294,0.74392295
3291,0.11502236,0.006440044,0.8785376
3292,0.1315743,0.06457621,0.80384946
3293,0.17760436,0.041619267,0.7807763
3294,0.15544547,0.06279458,0.78176
3295,0.25197104,0.029309327,0.71871966
3296,0.20186566,0.01227401,0.78586036
3297,0.03698861,0.034499817,0.92851156
3298,0.017003976,0.013958407,0.96903765
3299,0.060872305,0.032017607,0.90711015
3300,0.02125699,0.02023572,0.95850724
3301,0.21395141,0.01992801,0.76612055
3302,0.044021074,0.04239676,0.91358215
3303,0.09197089,0.10915041,0.79887867
3304,0.18235868,0.047909737,0.7697316
3305,0.050137896,0.02882363,0.92103845
3306,0.16834454,0.022574756,0.80908066
3307,0.024164988,0.004769126,0.9710659
3308,0.11435525,0.0555879,0.8300569
3309,0.023086052,0.0021395478,0.97477436
3310,0.068265975,0.049853187,0.8818809
3311,0.0257221,0.019728359,0.95454955
3312,0.13884158,0.07687499,0.7842834
3313,0.13465442,0.0128785595,0.852467
3314,0.123251736,0.0889647,0.78778356
3315,0.1402535,0.048744325,0.81100214
3316,0.0354325,0.061569408,0.90299803
3317,0.075765535,0.02456986,0.89966464
3318,0.13174728,0.034958325,0.8332944
3319,0.071884386,0.029461341,0.8986543
3320,0.035557028,0.006449589,0.9579934
3321,0.1670329,0.08245524,0.7505119
3322,0.054074988,0.05695102,0.88897395
3323,0.062470123,0.065976575,0.8715533
3324,0.019408254,0.046999082,0.9335926
3325,0.14160453,0.07782048,0.780575
3326,0.21628872,0.045586314,0.73812497
3327,0.021961601,0.014470849,0.96356755
3328,0.12564339,0.04474236,0.8296142
3329,0.0022291858,0.00051428395,0.9972566
3330,0.10881019,0.06708172,0.8241081
3331,0.019424072,0.045315478,0.9352604
3332,0.045065288,0.036708154,0.91822654
3333,0.088068806,0.05610487,0.8558264
3334,0.058070235,0.17558219,0.7663475
3335,0.18537374,0.040301647,0.77432466
3336,0.08359414,0.0070388806,0.9093669
3337,0.062243532,0.017693838,0.9200626
3338,0.03998537,0.0024287184,0.95758593
3339,0.18208319,0.017494982,0.80042183
3340,0.12852435,0.023449283,0.84802634
3341,0.13744897,0.14022791,0.7223231
3342,0.024073053,0.0010807056,0.9748462
3343,0.08642537,0.056748115,0.8568265
3344,0.05279888,0.016772944,0.93042815
3345,0.18979718,0.024155451,0.7860474
3346,0.10494924,0.059503715,0.83554703
3347,0.07345587,0.006326601,0.9202175
3348,0.047858518,0.022138065,0.93000346
3349,0.0104906615,0.00082669733,0.98868257
3350,0.079860196,0.015622295,0.9045175
3351,0.123303175,0.016108502,0.8605883
3352,0.1356203,0.030892026,0.83348763
3353,0.48218265,0.039153684,0.47866368
3354,0.14719024,0.018811924,0.83399785
3355,0.0814735,0.02724447,0.891282
3356,0.08301833,0.01039147,0.90659016
3357,0.13390686,0.08427879,0.7818144
3358,0.038013477,0.0043507954,0.9576357
3359,0.08669399,0.11017579,0.80313027
3360,0.02952013,0.012875605,0.9576043
3361,0.11287024,0.13275668,0.75437313
3362,0.013278681,0.0013140235,0.98540735
3363,0.015859887,0.07615068,0.9079894
3364,0.052945215,0.048911802,0.898143
3365,0.10952383,0.12609649,0.7643796
3366,0.034083918,0.10262589,0.8632902
3367,0.011876521,0.0125537515,0.9755697
3368,0.031851243,0.17298424,0.7951645
3369,0.101443805,0.0048802285,0.8936759
3370,0.11214833,0.027029846,0.86082184
3371,0.03633722,0.025742631,0.93792015
3372,0.045444116,0.019528395,0.93502754
3373,0.27342382,0.009269679,0.7173065
3374,0.020841422,0.014576928,0.96458167
3375,0.07850057,0.031736128,0.8897633
3376,0.033302955,0.009262388,0.95743465
3377,0.1358236,0.023852957,0.84032345
3378,0.046625357,0.0019418641,0.9514328
3379,0.08006296,0.03239261,0.8875444
3380,0.09144396,0.016410641,0.89214545
3381,0.11593686,0.11380941,0.77025366
3382,0.008160854,0.0048977872,0.9869414
3383,0.01908089,0.037106514,0.94381255
3384,0.025648838,0.082616575,0.8917346
3385,0.12354341,0.0062921615,0.87016445
3386,0.06536944,0.04141724,0.8932133
3387,0.044775832,0.012428171,0.94279593
3388,0.067134656,0.03190344,0.90096194
3389,0.07877007,0.0027073824,0.91852254
3390,0.28656128,0.012606206,0.70083255
3391,0.035063997,0.03421804,0.930718
3392,0.025460724,0.036304716,0.93823457
3393,0.4589389,0.03424064,0.5068205
3394,0.03801658,0.055239946,0.9067434
3395,0.12089283,0.00423008,0.87487704
3396,0.06065333,0.026584461,0.9127622
3397,0.11199995,0.010534974,0.87746507
3398,0.0061676926,0.004483505,0.98934877
3399,0.08644774,0.006401463,0.90715075
3400,0.023924198,0.0046907286,0.9713851
3401,0.119893074,0.024632549,0.85547435
3402,0.027172614,0.021843426,0.950984
3403,0.03649411,0.061893735,0.9016122
3404,0.087213546,0.010789988,0.9019965
3405,0.07183121,0.14054348,0.7876253
3406,0.18119429,0.073759645,0.745046
3407,0.07134173,0.036932997,0.8917253
3408,0.33395672,0.060245175,0.6057981
3409,0.024892446,0.00017239219,0.9749351
3410,0.20919436,0.017573122,0.7732325
3411,0.12589902,0.01869757,0.8554034
3412,0.06983358,0.11055992,0.81960654
3413,0.18194516,0.056933485,0.76112133
3414,0.01572848,0.04853249,0.935739
3415,0.102677,0.030828763,0.86649424
3416,0.057840303,0.018962964,0.9231968
3417,0.16259506,0.013130171,0.8242748
3418,0.026455993,0.008223939,0.96532005
3419,0.056794256,0.058144864,0.8850609
3420,0.0629996,0.010510452,0.92649
3421,0.055537976,0.12795085,0.81651115
3422,0.08069816,0.008842618,0.9104592
3423,0.056495886,0.08578249,0.8577217
3424,0.104596145,0.027570443,0.86783344
3425,0.082531124,0.03155664,0.88591224
3426,0.043657843,0.042947024,0.9133951
3427,0.09222548,0.04815898,0.8596155
3428,0.29071715,0.04155141,0.66773146
3429,0.0825661,0.00094948313,0.9164845
3430,0.2964908,0.017674988,0.68583417
3431,0.07841895,0.016135795,0.9054453
3432,0.17765681,0.026151627,0.7961915
3433,0.4662185,0.054660212,0.47912124
3434,0.04303413,0.039556306,0.9174096
3435,0.06455884,0.07281029,0.86263084
3436,0.12463958,0.027636152,0.84772426
3437,0.12183434,0.021174703,0.85699093
3438,0.05411261,0.0023613381,0.943526
3439,0.040512897,0.077478714,0.8820084
3440,0.034692578,0.018521138,0.9467863
3441,0.113159545,0.13488244,0.7519581
3442,0.034117457,0.012683016,0.95319957
3443,0.23526596,0.033074766,0.73165923
3444,0.048462324,0.16820382,0.78333384
3445,0.13323635,0.015003765,0.85175985
3446,0.05973763,0.057864822,0.8823976
3447,0.15110248,0.042100146,0.8067974
3448,0.42192927,0.072169214,0.50590146
3449,0.058196317,0.0018274948,0.9399762
3450,0.23978885,0.08702416,0.673187
3451,0.05894799,0.067986585,0.8730654
3452,0.07454773,0.04803105,0.8774212
3453,0.20328788,0.076850206,0.71986187
3454,0.04082313,0.034888018,0.92428887
3455,0.077413745,0.021355309,0.90123093
3456,0.13118163,0.007722067,0.86109626
3457,0.17617613,0.030193297,0.7936306
3458,0.0877109,0.006179575,0.9061095
3459,0.13887945,0.042557083,0.81856346
3460,0.10727591,0.01133672,0.8813874
3461,0.32806975,0.093849234,0.578081
3462,0.2080523,0.02195821,0.7699895
3463,0.072981685,0.030722117,0.8962962
3464,0.028596802,0.036312588,0.9350906
3465,0.11755277,0.13504322,0.747404
3466,0.07485067,0.09011154,0.83503777
3467,0.08406248,0.010971146,0.9049664
3468,0.27918598,0.054057006,0.666757
3469,0.17988555,0.0005868475,0.81952757
3470,0.43294975,0.019446786,0.5476035
3471,0.1179354,0.090553924,0.79151064
3472,0.113631845,0.06843639,0.81793183
3473,0.5281357,0.024729816,0.44713444
3474,0.05488667,0.09875698,0.8463564
3475,0.097643726,0.048093364,0.8542629
3476,0.06153079,0.021245657,0.9172235
3477,0.35268813,0.120854035,0.5264578
3478,0.02597815,0.014402359,0.9596195
3479,0.10373936,0.026934829,0.8693258
3480,0.24682641,0.006905388,0.7462682
3481,0.33003336,0.07897014,0.5909965
3482,0.2223641,0.15684958,0.6207863
3483,0.21490082,0.042306207,0.742793
3484,0.014850588,0.009203645,0.9759458
3485,0.024400756,0.10125917,0.87434006
3486,0.039763104,0.018222805,0.9420141
3487,0.04861495,0.013888936,0.93749607
3488,0.26941228,0.11392681,0.6166609
3489,0.09796968,0.00058929675,0.901441
3490,0.0670252,0.037385367,0.8955894
3491,0.079401635,0.033484653,0.88711375
3492,0.04894572,0.027108597,0.92394567
3493,0.09263738,0.01617319,0.8911894
3494,0.07570841,0.033991765,0.89029986
3495,0.12643254,0.07737885,0.7961886
3496,0.11588684,0.097357616,0.78675556
3497,0.17564897,0.047132887,0.77721816
3498,0.043553773,0.0040802066,0.952366
3499,0.025161613,0.024736354,0.9501021
3500,0.11810045,0.004570358,0.87732923
3501,0.2320822,0.05669186,0.711226
3502,0.097183295,0.046586227,0.85623044
3503,0.14242691,0.0152054,0.84236765
3504,0.12568578,0.034980595,0.8393336
3505,0.032713536,0.0072504985,0.960036
3506,0.048532028,0.042546853,0.9089212
3507,0.043258287,0.005846807,0.95089495
3508,0.13351336,0.014391081,0.85209554
3509,0.045303922,0.0056678676,0.9490282
3510,0.03717483,0.01706649,0.9457587
3511,0.29239905,0.025427502,0.68217343
3512,0.20790677,0.030490149,0.7616031
3513,0.16733983,0.032254063,0.8004061
3514,0.14351426,0.024942772,0.83154297
3515,0.101156116,0.03149567,0.86734825
3516,0.080967315,0.0049372637,0.9140954
3517,0.072946325,0.06578647,0.8612672
3518,0.035224695,0.008405955,0.95636934
3519,0.12291181,0.03986109,0.8372271
3520,0.2733239,0.016434591,0.71024156
3521,0.50226283,0.069474496,0.4282627
3522,0.23503582,0.15951927,0.60544497
3523,0.2886815,0.06650835,0.64481014
3524,0.054439347,0.020113597,0.925447
3525,0.047980465,0.08949158,0.86252797
3526,0.14712991,0.08824526,0.76462483
3527,0.081461996,0.031889774,0.88664824
3528,0.41008106,0.089315295,0.5006037
3529,0.20995921,0.12276711,0.66727364
3530,0.12132405,0.039128713,0.8395472
3531,0.057235677,0.04362913,0.89913523
3532,0.054091915,0.08756926,0.85833883
3533,0.46104723,0.03228365,0.50666916
3534,0.09428132,0.049410667,0.856308
3535,0.107430175,0.09129514,0.8012747
3536,0.27402118,0.01086044,0.71511835
3537,0.17201053,0.030926805,0.7970627
3538,0.045799706,0.011493844,0.9427064
3539,0.14870366,0.04003824,0.81125814
3540,0.24933295,0.007388578,0.74327844
3541,0.46784985,0.050863303,0.48128688
3542,0.26196098,0.04484339,0.69319564
3543,0.35625055,0.08253203,0.5612174
3544,0.29178908,0.2086099,0.49960104
3545,0.088693015,0.06842963,0.8428774
3546,0.2557379,0.10906421,0.6351979
3547,0.3312059,0.008338013,0.66045606
3548,0.19064355,0.5483138,0.26104268
3549,0.676396,0.019524414,0.3040796
3550,0.36714968,0.07722314,0.55562717
3551,0.041919526,0.038513422,0.91956705
3552,0.17472085,0.08367897,0.74160016
3553,0.70831484,0.118469864,0.17321526
3554,0.05744773,0.07200858,0.8705437
3555,0.5415234,0.017921707,0.44055495
3556,0.21989927,0.02636687,0.7537339
3557,0.32903728,0.066781916,0.6041808
3558,0.03624201,0.010137408,0.95362055
3559,0.13322161,0.15928479,0.7074936
3560,0.29989406,0.29277664,0.4073293
3561,0.29016006,0.12940857,0.5804314
3562,0.2522022,0.1701587,0.5776391
3563,0.21384875,0.15972292,0.6264283
3564,0.08917555,0.050983932,0.85984045
3565,0.037004363,0.054476656,0.90851897
3566,0.09832522,0.06859852,0.83307624
3567,0.06626601,0.024434937,0.90929914
3568,0.26402107,0.23100749,0.50497144
3569,0.57287437,0.0138144735,0.41331115
3570,0.25120312,0.25673923,0.49205768
3571,0.03680644,0.06166775,0.9015258
3572,0.037200637,0.07060203,0.8921973
3573,0.2772541,0.14083828,0.58190763
3574,0.13785747,0.09653222,0.76561034
3575,0.41358745,0.12170769,0.4647048
3576,0.30267316,0.012938859,0.684388
3577,0.2674301,0.22670773,0.5058622
3578,0.031958237,0.021944297,0.94609743
3579,0.17466222,0.25968066,0.56565714
3580,0.33075467,0.0061631943,0.6630822
3581,0.33731356,0.36406943,0.29861706
3582,0.09160325,0.08199241,0.82640433
3583,0.2960509,0.13226281,0.57168627
3584,0.07845161,0.053630993,0.86791736
3585,0.049688563,0.07027632,0.8800351
3586,0.119033605,0.061517853,0.81944853
3587,0.10273674,0.020802408,0.8764609
3588,0.18801127,0.065481655,0.74650705
3589,0.5673906,0.0055572903,0.42705205
3590,0.18672524,0.2540713,0.5592035
3591,0.06465402,0.16984122,0.7655048
3592,0.051718123,0.08515526,0.8631266
3593,0.10531089,0.36670715,0.52798194
3594,0.09394175,0.12363386,0.7824244
3595,0.33107367,0.17772654,0.49119973
3596,0.4036633,0.17105988,0.42527682
3597,0.10645143,0.465517,0.42803162
3598,0.15874758,0.010893491,0.8303589
3599,0.08513702,0.08746572,0.8273973
3600,0.37056044,0.0027018425,0.6267377
3601,0.4132255,0.13183595,0.45493853
3602,0.30075926,0.19509622,0.50414455
3603,0.14818525,0.17644352,0.67537117
3604,0.15060395,0.07299225,0.77640384
3605,0.13751179,0.044372898,0.8181153
3606,0.28019807,0.0601324,0.6596696
3607,0.07969243,0.2660973,0.65421027
3608,0.048291076,0.08993288,0.86177605
3609,0.24234629,0.0016186967,0.756035
3610,0.33138928,0.020165876,0.64844483
3611,0.06987535,0.1542218,0.7759028
3612,0.16853282,0.14037545,0.6910917
3613,0.22533886,0.20528662,0.5693745
3614,0.23867178,0.09552239,0.6658059
3615,0.4700136,0.17636773,0.35361868
3616,0.4476294,0.1695322,0.3828384
3617,0.46616042,0.06573618,0.46810338
3618,0.06958124,0.007878435,0.92254037
3619,0.24759273,0.018279603,0.73412764
3620,0.31221458,0.005063667,0.68272173
3621,0.61669123,0.17660482,0.2067039
3622,0.06313128,0.078351565,0.85851717
3623,0.054444227,0.22071737,0.7248384
3624,0.037127197,0.09264473,0.8702281
3625,0.19039279,0.07187025,0.73773694
3626,0.21852872,0.11918401,0.6622873
3627,0.23758823,0.0778798,0.684532
3628,0.32525945,0.0715455,0.603195
3629,0.42570025,0.016512234,0.5577875
3630,0.3071324,0.029256249,0.6636114
3631,0.058362067,0.069900095,0.8717379
3632,0.04259665,0.3155468,0.64185655
3633,0.12449763,0.27847907,0.59702325
3634,0.08353215,0.2075082,0.70895964
3635,0.42671552,0.07891785,0.4943666
3636,0.27791068,0.030380521,0.69170874
3637,0.25787705,0.010314048,0.7318089
3638,0.025997829,0.0118709095,0.96213126
3639,0.19033308,0.04133269,0.76833427
3640,0.6034226,0.038859047,0.3577184
3641,0.63399243,0.09950691,0.26650068
3642,0.13737053,0.11580751,0.74682194
3643,0.074793406,0.17272545,0.75248116
3644,0.036370814,0.035222534,0.92840666
3645,0.10939585,0.09500436,0.7955998
3646,0.032906495,0.17879173,0.7883017
3647,0.20922168,0.13486092,0.6559174
3648,0.0694432,0.03741391,0.8931429
3649,0.073824055,0.048861902,0.877314
3650,0.087914415,0.09885037,0.81323516
3651,0.04052158,0.12990195,0.8295765
3652,0.11433098,0.16218464,0.72348434
3653,0.39474186,0.12880503,0.47645313
3654,0.082820274,0.026242737,0.890937
3655,0.070584975,0.042640112,0.88677496
3656,0.21511908,0.056452274,0.72842866
3657,0.20237613,0.0366814,0.7609425
3658,0.10093619,0.010125611,0.88893825
3659,0.037115604,0.09229953,0.8705849
3660,0.23652458,0.07290589,0.6905696
3661,0.20075077,0.1280805,0.6711687
3662,0.23141891,0.18483372,0.5837473
3663,0.059822034,0.05644373,0.8837343
3664,0.011514614,0.034509096,0.9539763
3665,0.036760118,0.02823224,0.93500763
3666,0.0881422,0.046481475,0.86537635
3667,0.027644763,0.058574654,0.91378057
3668,0.12755701,0.028463518,0.8439795
3669,0.18585178,0.036530323,0.7776179
3670,0.13143653,0.017101614,0.8514618
3671,0.018750392,0.17325772,0.80799186
3672,0.05161585,0.50431156,0.44407257
3673,0.078514285,0.24258934,0.67889637
3674,0.09852231,0.27028015,0.6311976
3675,0.27491683,0.08041693,0.6446662
3676,0.15584952,0.043774884,0.80037564
3677,0.2861541,0.022027507,0.6918184
3678,0.19646417,0.0040537654,0.79948205
3679,0.063687496,0.02874643,0.9075661
3680,0.11768857,0.074367076,0.8079444
3681,0.19697922,0.03506787,0.76795286
3682,0.091815375,0.096334256,0.81185037
