,Prob_Down,Prob_Flat,Prob_Up
3207,0.32428733,0.4770884,0.19862431
3208,0.09479888,0.6331531,0.27204806
3209,0.29267952,0.28787205,0.41944847
3210,0.16910167,0.63135207,0.19954629
3211,0.23672605,0.41464114,0.34863278
3212,0.2657605,0.60387796,0.13036151
3213,0.346562,0.40954378,0.24389417
3214,0.4865428,0.13816456,0.37529263
3215,0.51819414,0.2844501,0.19735567
3216,0.3323591,0.14420533,0.52343553
3217,0.43080458,0.29835635,0.27083904
3218,0.20022665,0.37475982,0.4250135
3219,0.39875612,0.39800408,0.20323975
3220,0.34012377,0.5193347,0.14054157
3221,0.24150026,0.5642154,0.19428436
3222,0.3243841,0.4889654,0.18665051
3223,0.34395707,0.39202896,0.264014
3224,0.2919946,0.35129797,0.35670742
3225,0.14320718,0.108283885,0.7485089
3226,0.45682737,0.37261328,0.17055933
3227,0.1726845,0.52469265,0.3026228
3228,0.16907172,0.5367074,0.29422083
3229,0.32783505,0.17260782,0.49955705
3230,0.26166195,0.2794664,0.45887166
3231,0.26616722,0.40437028,0.32946247
3232,0.4370291,0.17341304,0.38955787
3233,0.48573694,0.25370705,0.260556
3234,0.62328917,0.20278132,0.17392956
3235,0.4711791,0.3224367,0.20638426
3236,0.39942643,0.28107142,0.31950212
3237,0.32193586,0.44362602,0.23443809
3238,0.29016787,0.42146862,0.2883635
3239,0.4085395,0.43119788,0.16026267
3240,0.2596406,0.5425511,0.19780827
3241,0.3682543,0.3895871,0.24215859
3242,0.32102478,0.5273208,0.15165442
3243,0.38082123,0.4143539,0.20482486
3244,0.21895394,0.5097657,0.2712804
3245,0.2157221,0.245752,0.5385259
3246,0.39076722,0.47814083,0.13109194
3247,0.3364812,0.44792524,0.21559349
3248,0.13639086,0.5503478,0.3132613
3249,0.2984245,0.37565097,0.32592452
3250,0.22089267,0.40126935,0.37783796
3251,0.339038,0.38536814,0.27559385
3252,0.38806754,0.29670635,0.31522605
3253,0.39813933,0.23222509,0.36963552
3254,0.5847634,0.07769458,0.33754203
3255,0.5147455,0.2742449,0.21100965
3256,0.3607157,0.15242378,0.48686048
3257,0.47398722,0.32177725,0.20423555
3258,0.26476538,0.42778054,0.30745405
3259,0.28647792,0.46589267,0.24762943
3260,0.17821802,0.61937135,0.20241058
3261,0.38637975,0.40715325,0.20646696
3262,0.25397405,0.60050917,0.14551678
3263,0.45147333,0.32968894,0.21883772
3264,0.19655612,0.5473718,0.2560721
3265,0.22644405,0.15344706,0.6201089
3266,0.437076,0.3555067,0.20741731
3267,0.24148047,0.53828174,0.2202378
3268,0.19168948,0.41520393,0.39310658
3269,0.308285,0.31913152,0.37258348
3270,0.33336502,0.21846667,0.44816834
3271,0.3151038,0.38874662,0.29614955
3272,0.40606475,0.2600419,0.33389333
3273,0.4162347,0.26766604,0.3160993
3274,0.6595144,0.14843568,0.19204986
3275,0.33156264,0.51616794,0.15226944
3276,0.31909665,0.25431675,0.4265866
3277,0.51317835,0.32462806,0.16219364
3278,0.28422967,0.37465855,0.34111184
3279,0.29140145,0.43393862,0.27465987
3280,0.17559658,0.64595884,0.17844456
3281,0.20135215,0.56340116,0.23524669
3282,0.13915075,0.6722097,0.1886396
3283,0.46772262,0.33011466,0.20216273
3284,0.300779,0.41030478,0.2889162
3285,0.2381746,0.25555304,0.5062724
3286,0.46413988,0.31535247,0.22050764
3287,0.39275426,0.32135305,0.28589267
3288,0.1755395,0.40139547,0.42306507
3289,0.29661328,0.34433216,0.3590545
3290,0.28200254,0.32995424,0.38804328
3291,0.31500193,0.22957487,0.45542318
3292,0.45961645,0.31679648,0.22358705
3293,0.5592269,0.16662697,0.2741462
3294,0.5563081,0.20521173,0.23848018
3295,0.4291464,0.34073684,0.23011678
3296,0.47163793,0.2608874,0.26747462
3297,0.6459683,0.140928,0.21310364
3298,0.2183631,0.41064397,0.3709929
3299,0.36645716,0.349245,0.28429782
3300,0.2123693,0.64161617,0.14601451
3301,0.3680169,0.423078,0.20890507
3302,0.19529445,0.5837778,0.2209277
3303,0.47143432,0.36249438,0.16607125
3304,0.37131166,0.33965653,0.2890318
3305,0.24371868,0.17970383,0.57657754
3306,0.4834182,0.23591296,0.28066885
3307,0.3510834,0.45041543,0.19850118
3308,0.18903464,0.26230437,0.548661
3309,0.24672788,0.40527505,0.34799704
3310,0.3666959,0.19405195,0.43925214
3311,0.3399905,0.30414233,0.35586712
3312,0.41319886,0.22435178,0.36244935
3313,0.42786312,0.1914545,0.38068244
3314,0.5397626,0.21061029,0.24962711
3315,0.36940262,0.3233717,0.30722567
3316,0.37148842,0.2520474,0.37646425
3317,0.5207257,0.27702087,0.20225337
3318,0.20926861,0.34791198,0.44281942
3319,0.42075384,0.27107844,0.3081677
3320,0.22802363,0.5724763,0.19950002
3321,0.39825964,0.34376144,0.2579789
3322,0.26400572,0.43587536,0.30011886
3323,0.44781315,0.31217036,0.24001643
3324,0.32065535,0.33117035,0.34817427
3325,0.2752899,0.11705578,0.6076543
3326,0.3854971,0.3628409,0.25166205
3327,0.35904065,0.3926367,0.24832267
3328,0.21139091,0.29251635,0.4960927
3329,0.33108762,0.17273906,0.49617332
3330,0.43470803,0.14444014,0.42085186
3331,0.31903344,0.31774533,0.3632212
3332,0.36782894,0.28400892,0.34816217
3333,0.514168,0.15514372,0.33068824
3334,0.6691897,0.12187785,0.20893243
3335,0.33632782,0.44660422,0.21706796
3336,0.36150065,0.14077514,0.4977242
3337,0.6382049,0.17907849,0.18271667
3338,0.23667525,0.3474399,0.41588485
3339,0.43186593,0.3542066,0.21392749
3340,0.19409452,0.61129475,0.19461073
3341,0.32376266,0.42179996,0.25443742
3342,0.3203578,0.42303824,0.256604
3343,0.39525545,0.42116198,0.18358257
3344,0.33208856,0.4003916,0.2675198
3345,0.27099133,0.31337142,0.41563728
3346,0.46172643,0.31289935,0.22537425
3347,0.39119482,0.4306934,0.17811175
3348,0.20963378,0.33520895,0.45515728
3349,0.3340211,0.27685556,0.3891233
3350,0.41730523,0.2066482,0.37604657
3351,0.31132907,0.3028664,0.3858046
3352,0.50844413,0.07966898,0.41188693
3353,0.5585655,0.12849212,0.31294245
3354,0.8139629,0.012883849,0.17315324
3355,0.3969555,0.2180131,0.38503146
3356,0.39948082,0.042267144,0.55825204
3357,0.5355031,0.15039328,0.31410366
3358,0.424099,0.08574937,0.49015164
3359,0.511839,0.16928095,0.31888008
3360,0.2858267,0.48700497,0.22716834
3361,0.30300614,0.35646978,0.3405241
3362,0.29218307,0.3541542,0.35366273
3363,0.30870095,0.31673506,0.37456396
3364,0.34107703,0.3693076,0.2896154
3365,0.4261134,0.09362591,0.48026064
3366,0.27764463,0.42064548,0.3017099
3367,0.62378424,0.20313491,0.17308086
3368,0.32798147,0.41801667,0.25400183
3369,0.42843452,0.21177155,0.35979393
3370,0.30900127,0.2775742,0.4134245
3371,0.27400365,0.28392878,0.44206756
3372,0.45335436,0.21923046,0.32741517
3373,0.37289783,0.23763753,0.38946468
3374,0.52409893,0.22539505,0.25050604
3375,0.25179598,0.25568905,0.492515
3376,0.33172724,0.14178991,0.5264828
3377,0.38151395,0.20631942,0.41216666
3378,0.26436365,0.32348573,0.4121506
3379,0.35039315,0.26338685,0.38622
3380,0.25563183,0.4851145,0.2592536
3381,0.29459018,0.28661335,0.41879648
3382,0.21255612,0.48709568,0.30034813
3383,0.37391633,0.2843389,0.34174472
3384,0.287839,0.42034212,0.29181886
3385,0.4258488,0.13325018,0.44090104
3386,0.25545043,0.4444425,0.30010706
3387,0.65674555,0.19860342,0.14465103
3388,0.32585078,0.43614826,0.23800091
3389,0.24911882,0.18797213,0.56290907
3390,0.42949867,0.24519639,0.32530496
3391,0.2946544,0.2769987,0.42834696
3392,0.45988667,0.15259743,0.38751593
3393,0.31879,0.21660662,0.46460336
3394,0.52165234,0.113052756,0.36529487
3395,0.31571534,0.33291206,0.3513726
3396,0.3457359,0.13778718,0.5164769
3397,0.35515007,0.23453197,0.4103179
3398,0.2491434,0.25471115,0.4961454
3399,0.35093376,0.2705987,0.37846753
3400,0.1714432,0.6167906,0.2117662
3401,0.30703655,0.23181622,0.46114722
3402,0.18683782,0.43695882,0.37620336
3403,0.4505649,0.21061441,0.33882073
3404,0.32050484,0.34642833,0.33306682
3405,0.33392006,0.21174692,0.45433298
3406,0.37484828,0.28776127,0.33739048
3407,0.71453774,0.12164531,0.16381699
3408,0.44300497,0.44067413,0.116320916
3409,0.26012748,0.29195756,0.44791496
3410,0.3650251,0.40970346,0.22527146
3411,0.3172134,0.23765983,0.44512677
3412,0.5595426,0.16426392,0.2761935
3413,0.50763744,0.10636557,0.38599703
3414,0.52099043,0.03284201,0.44616753
3415,0.5981798,0.09989151,0.3019287
3416,0.31007922,0.14141682,0.548504
3417,0.19773223,0.33134362,0.47092417
3418,0.38055432,0.08780844,0.5316372
3419,0.36998895,0.310662,0.31934902
3420,0.18171148,0.43532422,0.3829643
3421,0.34267494,0.29440495,0.3629201
3422,0.19796537,0.35464865,0.44738594
3423,0.29753837,0.20100103,0.50146055
3424,0.262371,0.35463858,0.38299042
3425,0.2531523,0.06684927,0.67999846
3426,0.3361335,0.32090345,0.34296304
3427,0.58969223,0.20248598,0.2078218
3428,0.46153322,0.41187596,0.12659086
3429,0.4445389,0.38262734,0.17283377
3430,0.39914843,0.41043764,0.19041392
3431,0.2377733,0.36831242,0.39391425
3432,0.47666073,0.20271614,0.32062313
3433,0.22538273,0.3767017,0.3979155
3434,0.33327675,0.19625363,0.47046962
3435,0.388893,0.3034009,0.30770612
3436,0.22663948,0.20872043,0.5646401
3437,0.3930907,0.32078382,0.2861255
3438,0.3185035,0.12032623,0.5611703
3439,0.4816803,0.3151358,0.20318384
3440,0.31267887,0.5017669,0.18555424
3441,0.47865424,0.23820408,0.2831417
3442,0.39407632,0.3884829,0.21744077
3443,0.48086753,0.2561776,0.26295492
3444,0.36961153,0.4172276,0.2131609
3445,0.3863959,0.2034896,0.4101145
3446,0.48512036,0.24089158,0.27398807
3447,0.63670886,0.2619156,0.10137553
3448,0.65841794,0.29345903,0.048123002
3449,0.6691649,0.1020988,0.22873637
3450,0.58493364,0.30351222,0.111554176
3451,0.42500106,0.30188203,0.27311695
3452,0.41615468,0.1996012,0.38424417
3453,0.37066135,0.24134116,0.3879975
3454,0.46001166,0.11222799,0.42776036
3455,0.54495233,0.17444362,0.28060406
3456,0.19743943,0.17200688,0.6305537
3457,0.35854316,0.32160345,0.31985334
3458,0.27989787,0.401656,0.31844613
3459,0.4120028,0.31871793,0.26927927
3460,0.22592829,0.5461758,0.22789595
3461,0.5948972,0.05159578,0.35350704
3462,0.18629213,0.4618078,0.3519001
3463,0.4414409,0.2791236,0.27943546
3464,0.4224143,0.34094882,0.2366369
3465,0.44844198,0.11401258,0.43754545
3466,0.5575478,0.24969277,0.19275947
3467,0.5654841,0.3385491,0.09596678
3468,0.59008235,0.36095864,0.048959028
3469,0.6226457,0.17938195,0.1979724
3470,0.49026978,0.38197336,0.12775692
3471,0.41673073,0.20429318,0.3789761
3472,0.7242437,0.10657131,0.169185
3473,0.48499262,0.13367556,0.3813318
3474,0.44540358,0.13772544,0.41687092
3475,0.38315392,0.35547936,0.26136667
3476,0.22059143,0.23833935,0.54106927
3477,0.32068843,0.32491958,0.354392
3478,0.42449072,0.23928069,0.33622858
3479,0.44318408,0.29279655,0.26401937
3480,0.3193564,0.48550174,0.19514184
3481,0.538131,0.25474855,0.20712042
3482,0.2777931,0.42731595,0.2948909
3483,0.30251735,0.20976542,0.48771724
3484,0.42723086,0.3103531,0.26241603
3485,0.36608136,0.10981736,0.5241013
3486,0.34754884,0.32964513,0.32280603
3487,0.68771,0.13799267,0.17429739
3488,0.621928,0.2789125,0.099159546
3489,0.50259095,0.24256302,0.25484598
3490,0.6697517,0.17408885,0.15615945
3491,0.29897898,0.29829177,0.4027292
3492,0.7018903,0.10549886,0.19261084
3493,0.5184567,0.21089879,0.2706445
3494,0.31867278,0.12198025,0.559347
3495,0.45201245,0.26329112,0.28469646
3496,0.4779047,0.14133225,0.38076305
3497,0.33671045,0.44361487,0.21967465
3498,0.43562797,0.22581895,0.3385531
3499,0.4596291,0.36585853,0.17451239
3500,0.32826,0.44933122,0.22240871
3501,0.43179658,0.2957359,0.27246752
3502,0.32575434,0.36935022,0.3048954
3503,0.30278024,0.4828812,0.21433856
3504,0.3221843,0.2662279,0.4115878
3505,0.48603898,0.07678649,0.43717447
3506,0.3371357,0.2929814,0.36988288
3507,0.7124926,0.16403416,0.123473234
3508,0.5938972,0.2793108,0.12679198
3509,0.51382685,0.24603777,0.24013539
3510,0.4506711,0.39547125,0.15385771
3511,0.3558902,0.28541645,0.3586933
3512,0.7329532,0.09323983,0.17380702
3513,0.36486042,0.312409,0.32273063
3514,0.5262154,0.07071227,0.40307233
3515,0.4154727,0.23381811,0.35070917
3516,0.4396419,0.2871207,0.27323744
3517,0.37229812,0.35641903,0.27128288
3518,0.5559156,0.2464271,0.1976573
3519,0.4946962,0.18529877,0.320005
3520,0.19509594,0.56128246,0.24362154
3521,0.4965277,0.25759566,0.24587667
3522,0.23283836,0.58615196,0.18100972
3523,0.2568218,0.5529255,0.19025269
3524,0.27046457,0.39971167,0.3298238
3525,0.48210818,0.087063506,0.43082827
3526,0.25436977,0.34624955,0.39938068
3527,0.75221694,0.1778508,0.06993227
3528,0.3122903,0.53332514,0.15438452
3529,0.3804027,0.42236796,0.19722934
3530,0.38423163,0.43368855,0.18207976
3531,0.33587533,0.25566152,0.40846315
3532,0.4686813,0.25225917,0.2790595
3533,0.2890644,0.39648172,0.31445384
3534,0.47073632,0.11753261,0.41173103
3535,0.40140894,0.3833568,0.21523422
3536,0.3494463,0.32545054,0.3251032
3537,0.46864313,0.32473722,0.2066197
3538,0.568072,0.21576062,0.2161674
3539,0.40042165,0.2811825,0.31839585
3540,0.36566794,0.47187895,0.16245313
3541,0.5475833,0.19526671,0.25715002
3542,0.33510822,0.488004,0.17688778
3543,0.26707238,0.34470603,0.38822162
3544,0.44243428,0.28528234,0.27228338
3545,0.4664455,0.09118641,0.4423681
3546,0.23420237,0.46005616,0.30574143
3547,0.4701619,0.37064907,0.15918903
3548,0.18993883,0.7150265,0.09503472
3549,0.66443324,0.10260926,0.23295747
3550,0.35268715,0.3822368,0.26507604
3551,0.34035587,0.3339857,0.3256585
3552,0.36828208,0.3481347,0.28358322
3553,0.42983964,0.3078017,0.2623587
3554,0.4277588,0.08065102,0.49159017
3555,0.43976292,0.26565704,0.2945801
3556,0.4228145,0.16257174,0.41461378
3557,0.27868572,0.5169269,0.20438741
3558,0.5974698,0.14740032,0.25512987
3559,0.4448761,0.26348478,0.29163915
3560,0.44084308,0.39189014,0.16726682
3561,0.44278282,0.4123425,0.14487469
3562,0.27179924,0.51567745,0.21252327
3563,0.2081917,0.22696699,0.56484133
3564,0.36059058,0.30670106,0.33270836
3565,0.3186626,0.1856062,0.49573115
3566,0.26762563,0.35867435,0.37370002
3567,0.36433047,0.5112948,0.12437474
3568,0.22564155,0.69617647,0.078182
3569,0.39772683,0.31071085,0.29156232
3570,0.4971542,0.2997601,0.20308563
3571,0.3716076,0.30196077,0.32643166
3572,0.44192243,0.24986978,0.30820778
3573,0.52350247,0.19552128,0.28097624
3574,0.29853478,0.109162144,0.5923031
3575,0.5002645,0.1540671,0.3456684
3576,0.30900043,0.1437636,0.547236
3577,0.33935255,0.3423021,0.31834537
3578,0.49465695,0.24925686,0.25608623
3579,0.3741125,0.360251,0.2656365
3580,0.43519184,0.3844914,0.18031675
3581,0.4589746,0.23693125,0.30409417
3582,0.4031291,0.2967292,0.3001417
3583,0.11651434,0.31903684,0.56444883
3584,0.41140658,0.3193837,0.26920974
3585,0.24644428,0.23337379,0.52018195
3586,0.275369,0.37812158,0.34650943
3587,0.28597328,0.5585239,0.1555028
3588,0.37071216,0.5257331,0.103554696
3589,0.42178458,0.32079574,0.25741968
3590,0.48953784,0.3181118,0.19235028
3591,0.42099363,0.20341164,0.37559474
3592,0.3423698,0.20212533,0.45550492
3593,0.4757995,0.3616792,0.16252127
3594,0.38202587,0.19381286,0.42416123
3595,0.3547957,0.3293883,0.31581596
3596,0.37738764,0.31110162,0.3115107
3597,0.29184964,0.36045694,0.3476934
3598,0.41043156,0.39191827,0.19765015
3599,0.30347204,0.4907505,0.20577742
3600,0.31463587,0.48679057,0.19857354
3601,0.45499194,0.33086455,0.21414348
3602,0.24455519,0.48915306,0.2662918
3603,0.22333936,0.31507632,0.46158436
3604,0.44461575,0.28937438,0.2660099
3605,0.32543615,0.30662206,0.3679418
3606,0.36882588,0.2759209,0.3552532
3607,0.2703518,0.5254149,0.20423327
3608,0.17795897,0.70795983,0.1140812
3609,0.42171207,0.30408698,0.27420098
3610,0.25114977,0.5799788,0.16887142
3611,0.2581043,0.40920207,0.33269367
3612,0.4203078,0.12800835,0.45168382
3613,0.35457462,0.38062957,0.26479587
3614,0.2994754,0.2865627,0.4139619
3615,0.37351578,0.29584423,0.33064002
3616,0.31358418,0.1926514,0.49376446
3617,0.3818428,0.36070767,0.25744957
3618,0.326925,0.51982373,0.15325129
3619,0.1678136,0.6377967,0.19438969
3620,0.40045667,0.43069673,0.16884662
3621,0.5238139,0.35489243,0.12129364
3622,0.3995916,0.32760438,0.27280402
3623,0.13038222,0.4463386,0.4232792
3624,0.4165467,0.28632352,0.2971298
3625,0.3297885,0.33096108,0.3392504
3626,0.32029495,0.4797766,0.19992846
3627,0.16234125,0.6870154,0.15064338
3628,0.13984536,0.78034216,0.079812475
3629,0.48070785,0.36045033,0.15884186
3630,0.28501126,0.55075586,0.16423288
3631,0.28870514,0.35573435,0.3555605
3632,0.42420587,0.23946139,0.33633277
3633,0.40812653,0.4302577,0.16161576
3634,0.43589807,0.1144806,0.4496213
3635,0.38919163,0.3509234,0.259885
3636,0.22356527,0.5624948,0.21393995
3637,0.26972467,0.27946904,0.4508063
3638,0.4038537,0.38754073,0.20860556
3639,0.15303206,0.5393276,0.30764034
3640,0.27687988,0.56653166,0.15658845
3641,0.40757772,0.30416077,0.2882615
3642,0.19404629,0.3189428,0.4870109
3643,0.26990718,0.22703955,0.50305325
3644,0.24771185,0.45787627,0.29441193
3645,0.43829405,0.17973453,0.38197142
3646,0.38248515,0.3785449,0.23897
3647,0.17610192,0.44344968,0.38044837
3648,0.12520492,0.70437443,0.17042068
3649,0.30785763,0.42710504,0.26503736
3650,0.1781306,0.66846114,0.15340827
3651,0.325959,0.29766396,0.37637708
3652,0.33076248,0.20941244,0.45982513
3653,0.4487754,0.22226802,0.3289565
3654,0.4728505,0.09617814,0.4309714
3655,0.41122845,0.29708275,0.29168883
3656,0.38808745,0.24895985,0.36295268
3657,0.3934102,0.31311083,0.29347894
3658,0.40118298,0.28561425,0.3132028
3659,0.2556728,0.3572065,0.3871207
3660,0.37757933,0.43036523,0.19205543
3661,0.504441,0.23370549,0.26185346
3662,0.4313778,0.19813953,0.37048265
3663,0.33231667,0.19897777,0.4687055
3664,0.2820621,0.25212178,0.46581614
3665,0.31568062,0.1321511,0.55216825
3666,0.43595782,0.2800294,0.28401282
3667,0.18926391,0.42163447,0.38910168
3668,0.10959313,0.7405591,0.14984779
3669,0.33173335,0.47749433,0.1907723
3670,0.21142437,0.5896175,0.19895816
3671,0.29554188,0.29398593,0.41047218
3672,0.3042071,0.24478078,0.45101207
3673,0.14321756,0.48387182,0.3729106
3674,0.25205103,0.06305574,0.68489325
3675,0.2966142,0.22678772,0.47659805
3676,0.25931364,0.2084316,0.5322547
3677,0.35742307,0.29588613,0.34669083
3678,0.48572806,0.24154903,0.27272296
3679,0.31193286,0.4526617,0.23540545
3680,0.35954276,0.40193963,0.23851761
3681,0.47828826,0.29852808,0.22318368
3682,0.25206554,0.24735694,0.5005775
3683,0.2027774,0.21552733,0.5816953
3684,0.23976274,0.20149752,0.5587398
3685,0.312727,0.16763246,0.5196405
3686,0.38802645,0.31535816,0.29661542
3687,0.16094968,0.55167663,0.2873737
3688,0.28062072,0.50877,0.21060927
3689,0.30418137,0.32190588,0.3739128
3690,0.5438485,0.1970705,0.259081
3691,0.2853758,0.38744754,0.3271767
3692,0.4014607,0.21424392,0.3842954
3693,0.38504794,0.25542298,0.35952908
3694,0.32436994,0.087411955,0.5882181
3695,0.42091054,0.23195118,0.34713832
3696,0.27343103,0.2502357,0.47633326
3697,0.5282223,0.26337746,0.20840022
3698,0.41981387,0.35098225,0.22920385
3699,0.32126084,0.39880496,0.2799342
3700,0.33796003,0.4852188,0.1768212
3701,0.42260888,0.35628337,0.22110775
3702,0.2652718,0.23855373,0.4961745
3703,0.34864607,0.24218719,0.4091667
3704,0.3724182,0.303892,0.3236898
3705,0.29965195,0.10500186,0.5953462
3706,0.38277203,0.35278836,0.26443964
3707,0.14196739,0.36388272,0.49414986
3708,0.112178214,0.4481666,0.43965515
3709,0.2891985,0.33275616,0.37804535
3710,0.30171326,0.25294274,0.44534403
3711,0.3009916,0.24749987,0.4515085
3712,0.51333666,0.21194197,0.27472135
3713,0.4059813,0.1503685,0.44365025
3714,0.48857746,0.08360469,0.42781785
3715,0.41869166,0.21564254,0.3656658
3716,0.29988927,0.28890032,0.41121042
3717,0.4157452,0.36017707,0.22407775
3718,0.4904491,0.2756272,0.2339237
3719,0.3463771,0.443269,0.21035391
3720,0.37300584,0.50140935,0.12558475
3721,0.4833202,0.25985622,0.25682363
3722,0.21965331,0.39500615,0.38534057
3723,0.5127709,0.33184832,0.1553808
3724,0.29393727,0.49386254,0.21220021
3725,0.28739488,0.24207953,0.47052562
3726,0.39797536,0.27717143,0.32485324
3727,0.13832556,0.6757159,0.18595855
3728,0.2943279,0.4215017,0.28417042
3729,0.19523464,0.6029664,0.20179889
3730,0.59872466,0.1433274,0.25794792
3731,0.31879532,0.32786852,0.35333613
3732,0.16175601,0.5870528,0.25119114
3733,0.44168395,0.24263713,0.31567892
3734,0.45313025,0.10163133,0.44523838
3735,0.43295908,0.3543774,0.21266356
3736,0.28584108,0.29047495,0.42368394
3737,0.49263838,0.25004503,0.25731656
3738,0.36257356,0.45428836,0.18313807
3739,0.34164006,0.45133775,0.20702222
3740,0.43250513,0.44921738,0.11827753
3741,0.43936846,0.27495804,0.28567347
3742,0.32672995,0.3714721,0.30179793
3743,0.4612607,0.37885824,0.15988109
3744,0.35911664,0.3632078,0.2776755
3745,0.35475948,0.16665979,0.47858074
3746,0.39848953,0.3485136,0.25299686
3747,0.21606553,0.5978459,0.18608859
3748,0.17355493,0.6411935,0.18525156
3749,0.2665354,0.39572725,0.33773735
3750,0.43537554,0.35278177,0.21184269
3751,0.27275765,0.3538524,0.37338993
3752,0.50197357,0.3427899,0.15523653
